experiment,id,house,arm,success,spl,steps,trace_path,trace_sha256,complete_group_path
discovery_unseen,148,zsNo4HB9uLZ,CONCAT,0.0,0.0,66,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/148/CONCAT/TRACE.jsonl,25f443e1b83909465cd2cd2e89e19a5a927ce259d271b3824240b9727122a49e,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/148/COMPLETE.json
discovery_unseen,148,zsNo4HB9uLZ,EVIDENCE,0.0,0.0,57,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/148/EVIDENCE/TRACE.jsonl,7b12e5c7aab1dd9a328cb9794791d4a17558c539bdcc38aed80fbd9fdb905759,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/148/COMPLETE.json
discovery_unseen,149,2azQ1b91cZZ,NATIVE,0.0,0.0,50,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/149/NATIVE/TRACE.jsonl,db67bc9c96b78e1c3f66cc8b5a2fd3d9a7ee8bbf7d5e9224ab51f15601338628,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/149/COMPLETE.json
discovery_unseen,149,2azQ1b91cZZ,EVIDENCE,0.0,0.0,50,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/149/EVIDENCE/TRACE.jsonl,be27fddc455fae10cbdb6fc395031bc506a706cf168b15170c839aabe2f2dce6,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/149/COMPLETE.json
discovery_unseen,149,2azQ1b91cZZ,CONCAT,1.0,0.7006290310666206,54,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/149/CONCAT/TRACE.jsonl,919916fe9945d8be0cbc0a246d443fbe63df6bac87d18e0cf2ba21207941798a,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/149/COMPLETE.json
discovery_unseen,150,QUCTc6BB5sX,NATIVE,0.0,0.0,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/150/NATIVE/TRACE.jsonl,ed2d3b4db46bce77adbb7af1675c087cdfbf0af5b48b7c0553f2135e6c3619c1,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/150/COMPLETE.json
discovery_unseen,150,QUCTc6BB5sX,CONCAT,0.0,0.0,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/150/CONCAT/TRACE.jsonl,0be4d851ed68d94ea2724d3a81298e6baebd722596f98a3814984e3a8445ecc6,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/150/COMPLETE.json
discovery_unseen,150,QUCTc6BB5sX,EVIDENCE,0.0,0.0,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/150/EVIDENCE/TRACE.jsonl,985bf45419f888ce11e41e8cfaf8ade8fd340db20290d548cb08572b1ddc2c37,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/150/COMPLETE.json
discovery_unseen,151,TbHJrupSAjP,NATIVE,0.0,0.0,52,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/151/NATIVE/TRACE.jsonl,25f7681048f2b3c36143c97a84585dc938bd80fe9ddd06c1949003b8ce679f13,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/151/COMPLETE.json
discovery_unseen,151,TbHJrupSAjP,EVIDENCE,0.0,0.0,56,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/151/EVIDENCE/TRACE.jsonl,8b46f7f23d0ab13bcbf347f2000b791ddda79dfc970823e7c37e1fb863c999e2,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/151/COMPLETE.json
discovery_unseen,151,TbHJrupSAjP,CONCAT,0.0,0.0,56,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/151/CONCAT/TRACE.jsonl,1e91b021aef17d732fb9cf0a58944280e80be991db6ae62a7c48149fd2302151,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/151/COMPLETE.json
discovery_unseen,152,oLBMNvg9in8,NATIVE,1.0,0.8542675569828277,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/152/NATIVE/TRACE.jsonl,96f1a759705d8892e0c9a228692d64fadfc8746a4ea2ea091a4ce96decd9e045,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/152/COMPLETE.json
discovery_unseen,152,oLBMNvg9in8,CONCAT,1.0,0.8542675447897796,54,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/152/CONCAT/TRACE.jsonl,efa3aa6526b8e8b7bcd36861b77633a4ebfe98314217da3ad0e0aecab5ddb9c1,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/152/COMPLETE.json
discovery_unseen,152,oLBMNvg9in8,EVIDENCE,1.0,0.8542675569828277,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/152/EVIDENCE/TRACE.jsonl,8d92cbfa3b2b634ab282f2e091498d4c9d283e6596dd2dabb7f7a7d15ec3e99a,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/152/COMPLETE.json
discovery_unseen,153,zsNo4HB9uLZ,NATIVE,0.0,0.0,37,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/153/NATIVE/TRACE.jsonl,0015968f4208efeb6bcb4b2550057f410348f7018650a7cf4e514e90b73085dc,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/153/COMPLETE.json
discovery_unseen,153,zsNo4HB9uLZ,EVIDENCE,0.0,0.0,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/153/EVIDENCE/TRACE.jsonl,37306037bdd899e25ed3cd5d7678403809cee7ed99656a959d89a4f49a1a69a8,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/153/COMPLETE.json
discovery_unseen,153,zsNo4HB9uLZ,CONCAT,0.0,0.0,38,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/153/CONCAT/TRACE.jsonl,12e3ac50f3025160fa4f7bc818a17a5adfc8e6464d8fbce3b71894996ce3287c,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/153/COMPLETE.json
discovery_unseen,154,2azQ1b91cZZ,NATIVE,0.0,0.0,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/154/NATIVE/TRACE.jsonl,1bb88f8543a83af5d14aa947e4a6af8be41acb5e76e0720a8af4bf3c60064592,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/154/COMPLETE.json
discovery_unseen,154,2azQ1b91cZZ,CONCAT,0.0,0.0,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/154/CONCAT/TRACE.jsonl,00f4946c8612dfbe334143bb0efb6fd89a327e7880890ca62c5ad0f16a7b79e5,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/154/COMPLETE.json
discovery_unseen,154,2azQ1b91cZZ,EVIDENCE,0.0,0.0,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/154/EVIDENCE/TRACE.jsonl,d57f25a334f26fc4175ca42a14dfe7ff5f3e475d11d0201c995dd7040591dcca,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/154/COMPLETE.json
discovery_unseen,155,QUCTc6BB5sX,NATIVE,1.0,1.0,50,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/155/NATIVE/TRACE.jsonl,58ec374f3098e9434bf589a87a23b9ca8241028548790bf62416fa4a55998cd5,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/155/COMPLETE.json
discovery_unseen,155,QUCTc6BB5sX,EVIDENCE,1.0,1.0,50,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/155/EVIDENCE/TRACE.jsonl,7538767bbbedbf75972e273d94bb14f87cdfb01362f0f136258feada396b6723,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/155/COMPLETE.json
discovery_unseen,155,QUCTc6BB5sX,CONCAT,1.0,1.0,50,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/155/CONCAT/TRACE.jsonl,531393d12f7c863bde0ad2a2dd3666cedaef77399adfa2e5070dc10ad78d0a55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/155/COMPLETE.json
discovery_unseen,156,TbHJrupSAjP,NATIVE,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/156/NATIVE/TRACE.jsonl,10d39226ac9425145ce3ce5c583b8971126f56decc7ad325868fdacb024e8c57,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/156/COMPLETE.json
discovery_unseen,156,TbHJrupSAjP,CONCAT,0.0,0.0,365,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/156/CONCAT/TRACE.jsonl,744970b5197c40abfc90fcab2b35e68da5f462b4e60445afc4337d526214c92d,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/156/COMPLETE.json
discovery_unseen,156,TbHJrupSAjP,EVIDENCE,0.0,0.0,129,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/156/EVIDENCE/TRACE.jsonl,63086badf3e18b16e88622d56a61fe901e0d56128948148b6cefd1840877e1c5,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/156/COMPLETE.json
discovery_unseen,157,oLBMNvg9in8,NATIVE,1.0,0.8627455320497819,68,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/157/NATIVE/TRACE.jsonl,b00c571cf337420d70c7662601f6b9a2e5105572b44294a422fa0b54b8ca7ff4,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/157/COMPLETE.json
discovery_unseen,157,oLBMNvg9in8,EVIDENCE,1.0,0.9318781182719249,65,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/157/EVIDENCE/TRACE.jsonl,4e8811130b17d1f201cfa5e55f23a8b9097b7085908c93ab7afa344c5c7bd0ed,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/157/COMPLETE.json
discovery_unseen,157,oLBMNvg9in8,CONCAT,1.0,0.9575053137166284,62,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/157/CONCAT/TRACE.jsonl,1bd96bf29f36ac9c0dcb82903292516df971c914f81078f5137cf3c42ad534c6,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/157/COMPLETE.json
discovery_unseen,158,zsNo4HB9uLZ,NATIVE,1.0,0.9526478914045089,60,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/158/NATIVE/TRACE.jsonl,a79a90ef175f255bc39a8654c044b3da72d9d3a87be2bca2153cefedf82faeb9,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/158/COMPLETE.json
discovery_unseen,158,zsNo4HB9uLZ,CONCAT,1.0,0.9526478914045089,60,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/158/CONCAT/TRACE.jsonl,7807f040bcba6e13892092214636bc3d9b2cfc6bfc42a7fc038b116c1520a513,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/158/COMPLETE.json
discovery_unseen,158,zsNo4HB9uLZ,EVIDENCE,1.0,0.9526478914045089,60,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/158/EVIDENCE/TRACE.jsonl,6156f890957972ca30d101585e061daee4f03199762024aff056dfcc3252a5df,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/158/COMPLETE.json
discovery_unseen,159,2azQ1b91cZZ,NATIVE,0.0,0.0,61,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/159/NATIVE/TRACE.jsonl,2484104308326ea30762cc443c8727fc2fc6fe192b3b24500008ae974cada3aa,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/159/COMPLETE.json
discovery_unseen,159,2azQ1b91cZZ,EVIDENCE,0.0,0.0,63,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/159/EVIDENCE/TRACE.jsonl,5fad651625dea9c3dc71d044b6a00e782ecb59fd5bce37cc995a50da188a9ae8,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/159/COMPLETE.json
discovery_unseen,159,2azQ1b91cZZ,CONCAT,0.0,0.0,63,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/159/CONCAT/TRACE.jsonl,df841a9b1e6dea1f90c8960f6fefa0daf9fdacbcae655a7b76b261659fdeb4c4,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu3_1790339702405801637/episodes/159/COMPLETE.json
discovery_unseen,64,QUCTc6BB5sX,NATIVE,0.0,0.0,79,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/64/NATIVE/TRACE.jsonl,848566f32f78ffcf0c0f3176350bbf4d5070b0535274b27f686b490aa306c190,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/64/COMPLETE.json
discovery_unseen,64,QUCTc6BB5sX,CONCAT,0.0,0.0,79,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/64/CONCAT/TRACE.jsonl,5beb54253a830b2895370f40657cdc6c9da4e71cdec0dfa12645ecb7c7ca24e0,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/64/COMPLETE.json
discovery_unseen,64,QUCTc6BB5sX,EVIDENCE,0.0,0.0,79,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/64/EVIDENCE/TRACE.jsonl,349fbf8ba6a4f0947d235292e09564c3c6f0fe7894cce63da8f4a654fd22a48f,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/64/COMPLETE.json
discovery_unseen,65,TbHJrupSAjP,NATIVE,1.0,0.9878480063798245,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/65/NATIVE/TRACE.jsonl,7ef1ee3595d0c688ae963994a9aa49d7e82d8f06328179bb0efafbdc1d268d94,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/65/COMPLETE.json
discovery_unseen,65,TbHJrupSAjP,EVIDENCE,1.0,0.9878480063798245,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/65/EVIDENCE/TRACE.jsonl,2414826b13d15092c959c21c1fa514397322f57944f31e2224e48ce63b20997e,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/65/COMPLETE.json
discovery_unseen,65,TbHJrupSAjP,CONCAT,1.0,0.9878480063798245,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/65/CONCAT/TRACE.jsonl,afa293cad032edcd1bc556f7c5c12b52f5d19b3873ab8d21decb85a94dd36c30,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/65/COMPLETE.json
discovery_unseen,66,X7HyMhZNoso,NATIVE,0.0,0.0,68,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/66/NATIVE/TRACE.jsonl,cd553c263346fdbe9c31070320a037e963f4aaca89be025a9a428b1958ec7356,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/66/COMPLETE.json
discovery_unseen,66,X7HyMhZNoso,CONCAT,0.0,0.0,68,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/66/CONCAT/TRACE.jsonl,eba023ce467629d2f6f10da7d8be5f438e72788459965ff38cadff862235a61c,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/66/COMPLETE.json
discovery_unseen,66,X7HyMhZNoso,EVIDENCE,0.0,0.0,65,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/66/EVIDENCE/TRACE.jsonl,4df46e67624c8eed0732d20a975dc46bb54bff2208c6b61e4698b71b56fafbef,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/66/COMPLETE.json
discovery_unseen,67,Z6MFQCViBuw,NATIVE,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/67/NATIVE/TRACE.jsonl,05153fe6da01a3050b6be2fb06ae66b19ee47ba8f9f599f0ddab7b7dfcd1f78f,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/67/COMPLETE.json
discovery_unseen,67,Z6MFQCViBuw,EVIDENCE,0.0,0.0,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/67/EVIDENCE/TRACE.jsonl,4181dd478119506aface7c4f24845ecfe446d4f76e296fd9b0db5d20a6f5c930,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/67/COMPLETE.json
discovery_unseen,67,Z6MFQCViBuw,CONCAT,0.0,0.0,321,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/67/CONCAT/TRACE.jsonl,badab788e08da01ea65b0b86489395cf3bb85aca17bcd89aaabaa9963e0d6d76,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/67/COMPLETE.json
discovery_unseen,68,oLBMNvg9in8,NATIVE,1.0,0.8278612221494961,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/68/NATIVE/TRACE.jsonl,03f5c4dffbe3cbe22acb27a805e58c533386153302af75a73e9f0857c6932a16,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/68/COMPLETE.json
discovery_unseen,68,oLBMNvg9in8,CONCAT,1.0,0.7436203204087795,63,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/68/CONCAT/TRACE.jsonl,2c2ed806e04d5f139fc3eac03dcdb43482c28bfb5692f1dab3bfca3a811ee926,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/68/COMPLETE.json
discovery_unseen,68,oLBMNvg9in8,EVIDENCE,1.0,0.8595060583065468,56,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/68/EVIDENCE/TRACE.jsonl,6f87d1ff00b0bd6a1445749e418c191bb11a02c009eaff85163b1b863a51703e,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/68/COMPLETE.json
