id,episode_id,trajectory_id,house,arm,success,spl,steps,trace,trace_sha256
54,873,3530,Z6MFQCViBuw,CONCAT_s42,1.0,1.0,70,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu6_1790383683751301563/episodes/54/CONCAT_s42/TRACE.jsonl,f270da3179687c893eb51e11b2954b74af16c975a9f92d78347577a921ce9069
54,873,3530,Z6MFQCViBuw,LOCAL_s42,1.0,0.9983717706559192,72,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu6_1790383683751301563/episodes/54/LOCAL_s42/TRACE.jsonl,e391e7c56fca8fcdf06df5a4465aedebdc89d14b8031e98c23067d85c7f1522a
54,873,3530,Z6MFQCViBuw,CONCAT_s43,1.0,1.0,70,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu6_1790383683751301563/episodes/54/CONCAT_s43/TRACE.jsonl,b845925686a9961764138bd14525594a5831acb78ee874688cc74ecc04b49864
54,873,3530,Z6MFQCViBuw,LOCAL_s43,1.0,1.0,70,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu6_1790383683751301563/episodes/54/LOCAL_s43/TRACE.jsonl,9930828c7c805f9bde1caa045e157a2e647963677eb6309480b5bb2dcf818c85
54,873,3530,Z6MFQCViBuw,CONCAT_s44,1.0,1.0,70,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu6_1790383683751301563/episodes/54/CONCAT_s44/TRACE.jsonl,176e0e55854a1c979094569fd66fb8674a9a0031b097837f5de071b65987ec85
54,873,3530,Z6MFQCViBuw,LOCAL_s44,1.0,1.0,70,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu6_1790383683751301563/episodes/54/LOCAL_s44/TRACE.jsonl,7caffd206489299c25e7cc51442837d16b8299579b2ee6d2af438addf4aa0a14
55,940,3884,oLBMNvg9in8,NATIVE,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu6_1790383683751301563/episodes/55/NATIVE/TRACE.jsonl,bd5cd628a124c7fc56373faa2f2550aab891adc1bf5f5492089caad153cf4261
55,940,3884,oLBMNvg9in8,CONCAT_s42,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu6_1790383683751301563/episodes/55/CONCAT_s42/TRACE.jsonl,3191929a740f491b1ffcb7cea8566c6048d72e349593c3518a6406f8bf1549ec
55,940,3884,oLBMNvg9in8,LOCAL_s42,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu6_1790383683751301563/episodes/55/LOCAL_s42/TRACE.jsonl,bd36eaa67782b103c39b70ef4bf6bba93d335a7ac9e302f26a25593c2b99078a
55,940,3884,oLBMNvg9in8,CONCAT_s43,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu6_1790383683751301563/episodes/55/CONCAT_s43/TRACE.jsonl,a5a58eff1ddd2eb216361ba553073a51fc7d9d3f0d72b39d06ab95904cfe1530
55,940,3884,oLBMNvg9in8,LOCAL_s43,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu6_1790383683751301563/episodes/55/LOCAL_s43/TRACE.jsonl,4fad3a694c67b785e7d2d484fefe166d9715d78cd42dcec9d9b928c8a60f6eac
55,940,3884,oLBMNvg9in8,CONCAT_s44,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu6_1790383683751301563/episodes/55/CONCAT_s44/TRACE.jsonl,7046580682ef3e455e4dc822cfb7ffe9910ed572a878eaa4e10d95c016598f61
55,940,3884,oLBMNvg9in8,LOCAL_s44,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu6_1790383683751301563/episodes/55/LOCAL_s44/TRACE.jsonl,6d7bffbf27849b2acbcf7a0b508eed1b967883c7ccf11f523482b327c8a28dfd
56,284,1119,x8F5xyUWy9e,NATIVE,0.0,0.0,59,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/56/NATIVE/TRACE.jsonl,74ef09d1852585cfb60cb12206d1c510788b3975d09fc92a8eb7302ed6ffc736
56,284,1119,x8F5xyUWy9e,CONCAT_s42,0.0,0.0,59,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/56/CONCAT_s42/TRACE.jsonl,0db7c6f8c3808282fc1590fe7a23de0af7bdb5f3627b2422c11563d8b42f8763
56,284,1119,x8F5xyUWy9e,LOCAL_s42,0.0,0.0,59,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/56/LOCAL_s42/TRACE.jsonl,7c88eae11da6c98c9f9e49d685dfc0129508bec88ef0fbecec1437ca430a2ac6
56,284,1119,x8F5xyUWy9e,CONCAT_s43,0.0,0.0,59,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/56/CONCAT_s43/TRACE.jsonl,7108068ca6020766579494ee721015d253a016eb384e94cd9f8b6e3bb1c9d329
56,284,1119,x8F5xyUWy9e,LOCAL_s43,0.0,0.0,56,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/56/LOCAL_s43/TRACE.jsonl,09ef532066935650aae8a3a5b68bd4db01b948581cefb51251af9b6020b184c7
56,284,1119,x8F5xyUWy9e,CONCAT_s44,0.0,0.0,56,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/56/CONCAT_s44/TRACE.jsonl,306883c46c643947387dd5cb8e5a6e38cfd0d8626abb6afde2794f2769a39736
56,284,1119,x8F5xyUWy9e,LOCAL_s44,0.0,0.0,56,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/56/LOCAL_s44/TRACE.jsonl,4a0f63f95fb46584e34ae20c22df9a461391b9d868e4c9ad2daa65082480f54a
57,1476,5840,zsNo4HB9uLZ,NATIVE,0.0,0.0,61,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/57/NATIVE/TRACE.jsonl,c3cc621c13a112eebe94f8d8ac81adaab4042cd4ed1434f295fdbc4818dd996f
57,1476,5840,zsNo4HB9uLZ,CONCAT_s42,0.0,0.0,59,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/57/CONCAT_s42/TRACE.jsonl,48c4873e0dfdd6a1d2beb0854ced1ebb93f58d46430109daa1663bc24717815b
57,1476,5840,zsNo4HB9uLZ,LOCAL_s42,0.0,0.0,53,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/57/LOCAL_s42/TRACE.jsonl,86f6249a9fe0e9e83d305d2421a559da3e9c079a27d9ed0a1296f153ebaacd30
57,1476,5840,zsNo4HB9uLZ,CONCAT_s43,0.0,0.0,59,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/57/CONCAT_s43/TRACE.jsonl,5f575a6017b386065bff27c6d967ecb812817270930aa4ccfa132027bd93de28
57,1476,5840,zsNo4HB9uLZ,LOCAL_s43,0.0,0.0,53,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/57/LOCAL_s43/TRACE.jsonl,bcb18a5eeb8fdf1a8813a746f78cdaf6f6d24cea70a61d30d50ac4b7d0d15e99
57,1476,5840,zsNo4HB9uLZ,CONCAT_s44,0.0,0.0,59,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/57/CONCAT_s44/TRACE.jsonl,3de3faa803620a6a5fcc9db85b7e7543ec870925abe2058764aa78970777ed5c
57,1476,5840,zsNo4HB9uLZ,LOCAL_s44,0.0,0.0,53,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/57/LOCAL_s44/TRACE.jsonl,53bf649fd0817ad4cc09a4e3c8403197c3523345d4b2da232469a4e7773711df
58,341,1326,2azQ1b91cZZ,NATIVE,1.0,0.989861415327227,63,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/58/NATIVE/TRACE.jsonl,b46f6cacee7df24e4185d73957ed56c8cec97eb7d5a160533566f6238c4367ad
58,341,1326,2azQ1b91cZZ,CONCAT_s42,1.0,0.989861415327227,63,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/58/CONCAT_s42/TRACE.jsonl,7819e906212a1c503d9adae333b7760d18decca73cf365a577446edd8cb383c3
58,341,1326,2azQ1b91cZZ,LOCAL_s42,0.0,0.0,82,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/58/LOCAL_s42/TRACE.jsonl,e7c6b9847b77e3a833035e6f8bcbea5773104ad10a8cbb793ad57002c0a54935
58,341,1326,2azQ1b91cZZ,CONCAT_s43,1.0,0.989861415327227,63,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/58/CONCAT_s43/TRACE.jsonl,9bfc57405cf5e0e6cac29e98a3a2395a5c8d0bd735e222485c14ae5fe208879f
58,341,1326,2azQ1b91cZZ,LOCAL_s43,1.0,0.989861415327227,63,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/58/LOCAL_s43/TRACE.jsonl,a178da1df30effd63a3d691feda120d929000e11e81960b55cc84a2cff05e3c3
58,341,1326,2azQ1b91cZZ,CONCAT_s44,1.0,0.989861415327227,63,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/58/CONCAT_s44/TRACE.jsonl,1e48767197b4ccd43931c6affdb44e3c5cf83dd9b2c835ad51c095f5dd6da1ea
58,341,1326,2azQ1b91cZZ,LOCAL_s44,1.0,0.989861415327227,63,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/58/LOCAL_s44/TRACE.jsonl,0e425f3dc8bacbca84374ca24dbb074a232e7e2b5a2e9823ab444343255d8c40
59,289,1141,8194nk5LbLH,NATIVE,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/59/NATIVE/TRACE.jsonl,cb850b4149a6f786bb6968d79606c9966da2887a34cb2610dd99db185f9be9b0
59,289,1141,8194nk5LbLH,CONCAT_s42,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/59/CONCAT_s42/TRACE.jsonl,f30fe12fba7fe6e81d11a07fa51673af1ba9f7b005be14803767f337144ea8bd
59,289,1141,8194nk5LbLH,LOCAL_s42,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/59/LOCAL_s42/TRACE.jsonl,92f0dfcd8b071417588ee37581516ae7b4082a020b2ed9aba3a20a0a63c34f17
59,289,1141,8194nk5LbLH,CONCAT_s43,1.0,0.47213115875592127,305,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/59/CONCAT_s43/TRACE.jsonl,84cf1a46fb291968e7666ec11c00effda04cd6488533cfd9bc91ee711b8bf6f3
59,289,1141,8194nk5LbLH,LOCAL_s43,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/59/LOCAL_s43/TRACE.jsonl,b97544d877a580e5b8e567cccd7c1d75c215b3cf7973d4a4a236a2846a19a0ce
59,289,1141,8194nk5LbLH,CONCAT_s44,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/59/CONCAT_s44/TRACE.jsonl,183e8c1a6fd455d89935f9675f7e4d72f26d10eb1fd08fa10b3d5ce26751dd01
59,289,1141,8194nk5LbLH,LOCAL_s44,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/59/LOCAL_s44/TRACE.jsonl,b1cf2916224388421bcc1582cde0bed4896b84ecbd33c56f324cedef3a62fe03
60,1097,4448,QUCTc6BB5sX,NATIVE,0.0,0.0,37,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/60/NATIVE/TRACE.jsonl,9bae3bfd80033d960745c6d31be1ad664a5438b7e99e2926e469b44909d20dfb
60,1097,4448,QUCTc6BB5sX,CONCAT_s42,0.0,0.0,46,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/60/CONCAT_s42/TRACE.jsonl,6f6780650d87fb76941e046207f87153608bacab4ecc4b3bc9d94bdeced03eb7
60,1097,4448,QUCTc6BB5sX,LOCAL_s42,0.0,0.0,33,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/60/LOCAL_s42/TRACE.jsonl,bfdb129e37feb006c0652cd9aa76e92e627b19acfe0899bd6f0fade5c80ac1ee
60,1097,4448,QUCTc6BB5sX,CONCAT_s43,0.0,0.0,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/60/CONCAT_s43/TRACE.jsonl,74ad244a614a620ccb8fde3c63421f100c5ad2744dd39f20ac100517166987f5
60,1097,4448,QUCTc6BB5sX,LOCAL_s43,0.0,0.0,33,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/60/LOCAL_s43/TRACE.jsonl,5acb1576e72ade03ae98c891a45d6f7f9841d612cab35254a2a000d93b8791bc
60,1097,4448,QUCTc6BB5sX,CONCAT_s44,0.0,0.0,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/60/CONCAT_s44/TRACE.jsonl,e4a1ca36c46fc9baa9f4f8e276572435dbb16fac4117060faa1f971bbd48e741
60,1097,4448,QUCTc6BB5sX,LOCAL_s44,0.0,0.0,33,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/60/LOCAL_s44/TRACE.jsonl,722a3bad8d1a13afafd012b5786818034e0337cebaa2f24c4315713493098688
61,1247,4936,TbHJrupSAjP,NATIVE,1.0,1.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/61/NATIVE/TRACE.jsonl,5c72d89ac870c8f0fc12946e5a4631941b7c297acaef20a27533714b10d56053
61,1247,4936,TbHJrupSAjP,CONCAT_s42,1.0,1.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/61/CONCAT_s42/TRACE.jsonl,5fb7de8acb0dea48dff152b3ce05224cc2db39f58869b655c727d62c8795558d
61,1247,4936,TbHJrupSAjP,LOCAL_s42,1.0,1.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/61/LOCAL_s42/TRACE.jsonl,cb351e53a93dff8dee670d414a73f4447b253691c0d8b7415ee464845ef19d13
61,1247,4936,TbHJrupSAjP,CONCAT_s43,1.0,1.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/61/CONCAT_s43/TRACE.jsonl,1460ba92c33d0f9341cf2ab19f74ed5b3a82eb90a376be04277934f6869d0d4f
61,1247,4936,TbHJrupSAjP,LOCAL_s43,1.0,1.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/61/LOCAL_s43/TRACE.jsonl,00e0e5c6c8bf0870f40bbd9a026728753b5060969f409b4e86bba21e536377a8
61,1247,4936,TbHJrupSAjP,CONCAT_s44,1.0,1.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/61/CONCAT_s44/TRACE.jsonl,8c115216fb8b0899cb832e6f4d559e525c5ca8e7976e84ac845c682ec5831931
61,1247,4936,TbHJrupSAjP,LOCAL_s44,1.0,1.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/61/LOCAL_s44/TRACE.jsonl,0461d52bd22206e9590fc7c5a5e9b6087b12037ddc818c2d40756e9be227ae4c
62,614,2585,X7HyMhZNoso,NATIVE,1.0,0.9850730206859318,57,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/62/NATIVE/TRACE.jsonl,f6140c700edca49de95c2e936d12bc8a20fe4c8a2f43b976dde63659260f8d86
62,614,2585,X7HyMhZNoso,CONCAT_s42,1.0,0.9850672037339869,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/62/CONCAT_s42/TRACE.jsonl,1e8bf6fbcdb1253265ab93081c4b5cad5ebff84e49f0a48f224f3d2386c2e519
62,614,2585,X7HyMhZNoso,LOCAL_s42,1.0,0.9850672037339869,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/62/LOCAL_s42/TRACE.jsonl,7b108c6a064ac3ff142d4cbfa3f5b71a8bb293af37d0c1ee29ec4e5d51871922
62,614,2585,X7HyMhZNoso,CONCAT_s43,1.0,0.9850672037339869,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/62/CONCAT_s43/TRACE.jsonl,5d7c67dcaed75fddcda5cad859ebef02f2fd7bcd4d51dba6c376cee5ec7a6553
62,614,2585,X7HyMhZNoso,LOCAL_s43,1.0,0.9850672037339869,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/62/LOCAL_s43/TRACE.jsonl,547afda9dc81fde23873334dd306f8eb165a2e6547ff5a40d6152ce28ea57682
