arm,available,collisions,condition,cost,decisions,endpoint,exhausted,family_id,history_id,house,legacy_label,model,parent_family_id,path,planned,rank,ready_at_stop,seed,status,stratum,task_id
MONOTONIC,True,0,35,1.0,53,control,False,ABSENT_bb4203d7cca2a519f091,seen_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0211,True,211,False,1209,FAIL,terminal_absent,task_T
STOPFIX,True,0,35,1.0,53,control,False,ABSENT_bb4203d7cca2a519f091,seen_sham,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0212,True,212,False,1209,FAIL,terminal_absent,task_T
MONOTONIC,True,0,35,1.0,91,control,False,ABSENT_bb4203d7cca2a519f091,seen_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0213,True,213,False,1210,FAIL,terminal_absent,task_T
STOPFIX,True,0,35,1.0,75,control,False,ABSENT_bb4203d7cca2a519f091,seen_sham,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0214,True,214,False,1210,FAIL,terminal_absent,task_T
MONOTONIC,True,0,35,0.146,73,control,False,ABSENT_bb4203d7cca2a519f091,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0215,True,215,True,1211,PASS,terminal_absent,task_T
MONOTONIC,True,0,36,1.0,53,main,False,ABSENT_bb4203d7cca2a519f091,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0216,True,216,False,1209,FAIL,terminal_absent,task_A
STOPFIX,True,0,36,1.0,53,main,False,ABSENT_bb4203d7cca2a519f091,missing,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0217,True,217,False,1209,FAIL,terminal_absent,task_A
MONOTONIC,True,0,36,1.0,89,main,False,ABSENT_bb4203d7cca2a519f091,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0218,True,218,False,1210,FAIL,terminal_absent,task_A
STOPFIX,True,0,36,1.0,81,main,False,ABSENT_bb4203d7cca2a519f091,missing,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0219,True,219,False,1210,FAIL,terminal_absent,task_A
MONOTONIC,True,0,36,1.0,95,main,False,ABSENT_bb4203d7cca2a519f091,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0220,True,220,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,36,1.0,95,main,False,ABSENT_bb4203d7cca2a519f091,missing,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0221,True,221,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,37,1.0,55,control,False,ABSENT_bb4203d7cca2a519f091,missing,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0222,True,222,False,1209,FAIL,terminal_absent,task_T
MONOTONIC,True,0,37,1.0,95,control,False,ABSENT_bb4203d7cca2a519f091,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0223,True,223,False,1210,FAIL,terminal_absent,task_T
STOPFIX,True,0,37,1.0,79,control,False,ABSENT_bb4203d7cca2a519f091,missing,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0224,True,224,False,1210,FAIL,terminal_absent,task_T
MONOTONIC,True,0,37,0.146,73,control,False,ABSENT_bb4203d7cca2a519f091,missing,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0225,True,225,True,1211,PASS,terminal_absent,task_T
STOPFIX,True,0,37,0.146,73,control,False,ABSENT_bb4203d7cca2a519f091,missing,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0226,True,226,True,1211,PASS,terminal_absent,task_T
MONOTONIC,True,0,37,1.0,55,control,False,ABSENT_bb4203d7cca2a519f091,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0227,True,227,False,1209,FAIL,terminal_absent,task_T
MONOTONIC,True,0,38,1.0,89,main,False,ABSENT_bb4203d7cca2a519f091,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0228,True,228,False,1210,FAIL,terminal_absent,task_A
STOPFIX,True,0,38,1.0,83,main,False,ABSENT_bb4203d7cca2a519f091,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0229,True,229,False,1210,FAIL,terminal_absent,task_A
MONOTONIC,True,0,38,1.0,95,main,False,ABSENT_bb4203d7cca2a519f091,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0230,True,230,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,38,1.0,95,main,False,ABSENT_bb4203d7cca2a519f091,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0231,True,231,False,1211,FAIL,terminal_absent,task_A
MONOTONIC,True,0,38,1.0,53,main,False,ABSENT_bb4203d7cca2a519f091,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0232,True,232,False,1209,FAIL,terminal_absent,task_A
STOPFIX,True,0,38,1.0,53,main,False,ABSENT_bb4203d7cca2a519f091,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0233,True,233,False,1209,FAIL,terminal_absent,task_A
STOPFIX,True,0,39,1.0,79,control,False,ABSENT_bb4203d7cca2a519f091,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0234,True,234,False,1210,FAIL,terminal_absent,task_T
MONOTONIC,True,0,39,0.146,73,control,False,ABSENT_bb4203d7cca2a519f091,missing_sham,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0235,True,235,True,1211,PASS,terminal_absent,task_T
STOPFIX,True,0,39,0.146,73,control,False,ABSENT_bb4203d7cca2a519f091,missing_sham,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0236,True,236,True,1211,PASS,terminal_absent,task_T
MONOTONIC,True,0,39,1.0,55,control,False,ABSENT_bb4203d7cca2a519f091,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0237,True,237,False,1209,FAIL,terminal_absent,task_T
STOPFIX,True,0,39,1.0,55,control,False,ABSENT_bb4203d7cca2a519f091,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0238,True,238,False,1209,FAIL,terminal_absent,task_T
MONOTONIC,True,0,39,1.0,95,control,False,ABSENT_bb4203d7cca2a519f091,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_964dd69c3808373dfa09,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0239,True,239,False,1210,FAIL,terminal_absent,task_T
MONOTONIC,True,0,40,1.0,288,main,False,ABSENT_cd271e18428318abb7b6,seen,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0240,True,240,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,40,1.0,288,main,False,ABSENT_cd271e18428318abb7b6,seen,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0241,True,241,False,1211,FAIL,terminal_absent,task_A
MONOTONIC,True,0,40,0.186,93,main,False,ABSENT_cd271e18428318abb7b6,seen,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0242,True,242,True,1209,PASS,terminal_absent,task_A
STOPFIX,True,0,40,0.182,91,main,False,ABSENT_cd271e18428318abb7b6,seen,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0243,True,243,True,1209,PASS,terminal_absent,task_A
MONOTONIC,True,0,40,0.296,148,main,False,ABSENT_cd271e18428318abb7b6,seen,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0244,True,244,True,1210,PASS,terminal_absent,task_A
STOPFIX,True,0,40,0.256,128,main,False,ABSENT_cd271e18428318abb7b6,seen,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0245,True,245,True,1210,PASS,terminal_absent,task_A
STOPFIX,True,0,41,1.0,138,control,False,ABSENT_cd271e18428318abb7b6,seen,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0246,True,246,False,1211,FAIL,terminal_absent,task_T
MONOTONIC,True,0,41,0.118,59,control,False,ABSENT_cd271e18428318abb7b6,seen,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0247,True,247,True,1209,PASS,terminal_absent,task_T
STOPFIX,True,0,41,0.118,59,control,False,ABSENT_cd271e18428318abb7b6,seen,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0248,True,248,True,1209,PASS,terminal_absent,task_T
MONOTONIC,True,0,41,0.322,161,control,False,ABSENT_cd271e18428318abb7b6,seen,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0249,True,249,True,1210,PASS,terminal_absent,task_T
STOPFIX,True,0,41,0.146,73,control,False,ABSENT_cd271e18428318abb7b6,seen,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0250,True,250,True,1210,PASS,terminal_absent,task_T
MONOTONIC,True,0,41,1.0,138,control,False,ABSENT_cd271e18428318abb7b6,seen,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0251,True,251,False,1211,FAIL,terminal_absent,task_T
MONOTONIC,True,0,42,0.186,93,main,False,ABSENT_cd271e18428318abb7b6,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0252,True,252,True,1209,PASS,terminal_absent,task_A
STOPFIX,True,0,42,0.182,91,main,False,ABSENT_cd271e18428318abb7b6,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0253,True,253,True,1209,PASS,terminal_absent,task_A
MONOTONIC,True,0,42,0.296,148,main,False,ABSENT_cd271e18428318abb7b6,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0254,True,254,True,1210,PASS,terminal_absent,task_A
STOPFIX,True,0,42,0.256,128,main,False,ABSENT_cd271e18428318abb7b6,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0255,True,255,True,1210,PASS,terminal_absent,task_A
MONOTONIC,True,0,42,1.0,288,main,False,ABSENT_cd271e18428318abb7b6,seen_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0256,True,256,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,42,1.0,288,main,False,ABSENT_cd271e18428318abb7b6,seen_sham,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0257,True,257,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,43,0.118,59,control,False,ABSENT_cd271e18428318abb7b6,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0258,True,258,True,1209,PASS,terminal_absent,task_T
MONOTONIC,True,0,43,0.322,161,control,False,ABSENT_cd271e18428318abb7b6,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0259,True,259,True,1210,PASS,terminal_absent,task_T
STOPFIX,True,0,43,0.146,73,control,False,ABSENT_cd271e18428318abb7b6,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0260,True,260,True,1210,PASS,terminal_absent,task_T
MONOTONIC,True,0,43,1.0,138,control,False,ABSENT_cd271e18428318abb7b6,seen_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0261,True,261,False,1211,FAIL,terminal_absent,task_T
STOPFIX,True,0,43,1.0,138,control,False,ABSENT_cd271e18428318abb7b6,seen_sham,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0262,True,262,False,1211,FAIL,terminal_absent,task_T
MONOTONIC,True,0,43,0.118,59,control,False,ABSENT_cd271e18428318abb7b6,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0263,True,263,True,1209,PASS,terminal_absent,task_T
MONOTONIC,True,0,44,0.358,179,main,False,ABSENT_cd271e18428318abb7b6,missing,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0264,True,264,True,1210,PASS,terminal_absent,task_A
STOPFIX,True,0,44,0.252,126,main,False,ABSENT_cd271e18428318abb7b6,missing,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0265,True,265,True,1210,PASS,terminal_absent,task_A
MONOTONIC,True,0,44,1.0,290,main,False,ABSENT_cd271e18428318abb7b6,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0266,True,266,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,44,1.0,290,main,False,ABSENT_cd271e18428318abb7b6,missing,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0267,True,267,False,1211,FAIL,terminal_absent,task_A
MONOTONIC,True,0,44,1.0,79,main,False,ABSENT_cd271e18428318abb7b6,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0268,True,268,False,1209,FAIL,terminal_absent,task_A
STOPFIX,True,0,44,1.0,79,main,False,ABSENT_cd271e18428318abb7b6,missing,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0269,True,269,False,1209,FAIL,terminal_absent,task_A
STOPFIX,True,1,45,1.0,83,control,False,ABSENT_cd271e18428318abb7b6,missing,2azQ1b91cZZ,UNKNOWN,STOPFIX_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0270,True,270,False,1210,FAIL,terminal_absent,task_T
MONOTONIC,True,0,45,1.0,140,control,False,ABSENT_cd271e18428318abb7b6,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0271,True,271,False,1211,FAIL,terminal_absent,task_T
STOPFIX,True,0,45,1.0,140,control,False,ABSENT_cd271e18428318abb7b6,missing,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0272,True,272,False,1211,FAIL,terminal_absent,task_T
MONOTONIC,True,0,45,0.118,59,control,False,ABSENT_cd271e18428318abb7b6,missing,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0273,True,273,True,1209,PASS,terminal_absent,task_T
STOPFIX,True,0,45,0.118,59,control,False,ABSENT_cd271e18428318abb7b6,missing,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0274,True,274,True,1209,PASS,terminal_absent,task_T
MONOTONIC,True,1,45,1.0,500,control,True,ABSENT_cd271e18428318abb7b6,missing,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0275,True,275,False,1210,FAIL,terminal_absent,task_T
MONOTONIC,True,0,46,1.0,288,main,False,ABSENT_cd271e18428318abb7b6,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0276,True,276,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,46,1.0,288,main,False,ABSENT_cd271e18428318abb7b6,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0277,True,277,False,1211,FAIL,terminal_absent,task_A
MONOTONIC,True,0,46,1.0,79,main,False,ABSENT_cd271e18428318abb7b6,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0278,True,278,False,1209,FAIL,terminal_absent,task_A
STOPFIX,True,0,46,1.0,79,main,False,ABSENT_cd271e18428318abb7b6,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0279,True,279,False,1209,FAIL,terminal_absent,task_A
MONOTONIC,True,0,46,0.354,177,main,False,ABSENT_cd271e18428318abb7b6,missing_sham,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0280,True,280,True,1210,PASS,terminal_absent,task_A
STOPFIX,True,0,46,0.252,126,main,False,ABSENT_cd271e18428318abb7b6,missing_sham,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0281,True,281,True,1210,PASS,terminal_absent,task_A
STOPFIX,True,0,47,1.0,140,control,False,ABSENT_cd271e18428318abb7b6,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0282,True,282,False,1211,FAIL,terminal_absent,task_T
MONOTONIC,True,0,47,0.118,59,control,False,ABSENT_cd271e18428318abb7b6,missing_sham,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0283,True,283,True,1209,PASS,terminal_absent,task_T
