experiment,split,rank,episode_id,house,A_success,B_success,A_steps,B_steps,A_collisions,B_collisions,first_action_divergence,source_path,sha256
V15,UNSEEN,141,277,2azQ1b91cZZ,0.0,0.0,19,18,0,0,18,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_141/PAIR.json,419fea5066a4d9928742fb46fd45fe1bef2daaf142d34cd44fdc54c5852fcf14
V15,UNSEEN,1415,948,oLBMNvg9in8,0.0,0.0,49,25,0,0,25,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1415/PAIR.json,43562a9cecc8c716317737a40fe446f891a7d5a4805ba3be447968022634383a
V15,UNSEEN,1422,1582,pLe4wQe7qrG,0.0,0.0,12,11,0,0,11,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1422/PAIR.json,ae444c494dbc86c7158ced7a89164aa2d4c5e89bded04e0f08582269318b437b
V15,UNSEEN,1429,1778,pLe4wQe7qrG,0.0,0.0,65,17,1,1,17,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1429/PAIR.json,eb603fb4bd65e15e21bd17ef0d5eac0b1ccf58583c82ef0779ff81abc27d96da
V15,UNSEEN,1436,651,pLe4wQe7qrG,0.0,0.0,61,8,1,0,8,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1436/PAIR.json,3ad53b0b7f670ea30010c38b27bf0e61916628927d3d6864b0ee54a643732457
V15,UNSEEN,1443,1054,x8F5xyUWy9e,0.0,0.0,16,16,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1443/PAIR.json,b4044e5b1195090f6b9d0c10256c28a90452a740b5f012ca5543382cad9c4c30
V15,UNSEEN,1450,1145,x8F5xyUWy9e,0.0,0.0,21,16,5,1,16,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1450/PAIR.json,4181a21b47f5c999958c6411a6e86ddfec1658f1b34fc577c0961fe2f569cd30
V15,UNSEEN,1457,1293,x8F5xyUWy9e,0.0,0.0,22,22,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1457/PAIR.json,53867f846fa55a9f440a6c36145c8d992fee043c6d5af450203bbae251ffaa5f
V15,UNSEEN,1464,1594,x8F5xyUWy9e,1.0,0.0,31,20,0,0,20,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1464/PAIR.json,1cf38b97c496ee324d1fcbb0509a76d5f46bb7471afe119321d1eae89a4f671b
V15,UNSEEN,1471,1634,x8F5xyUWy9e,0.0,0.0,500,16,231,1,16,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1471/PAIR.json,915dbb51ae566d62a394c32289e8fb1ae5ff5b3a0a29f92001e64aaf39ac4069
V15,UNSEEN,1478,1671,x8F5xyUWy9e,1.0,0.0,44,13,1,1,13,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1478/PAIR.json,8225e1ab759abfe0c26b281e9f83344c93601f150c2f616ce6143b9ae0257689
V15,UNSEEN,148,314,2azQ1b91cZZ,0.0,0.0,106,61,0,0,61,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_148/PAIR.json,4a30761cb68ab9de54a4198ef919bd3a50861fd6b597f55a0ecc30f2387f568a
V15,UNSEEN,1485,1798,x8F5xyUWy9e,0.0,0.0,27,27,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1485/PAIR.json,9890f0fd0670d3cafde44156de33a6a067bee197edcf8537f59aa55ca559bdd0
V15,UNSEEN,1492,200,x8F5xyUWy9e,0.0,0.0,20,13,2,0,13,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1492/PAIR.json,5c5d5f48334f4de8636fef06b5b760e3e2ec2cc59b62bddb1d673ea4eaf84649
V15,UNSEEN,1499,231,x8F5xyUWy9e,0.0,0.0,23,7,1,0,7,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1499/PAIR.json,75de681a3e53035c3a5feb4e9a4446031340e8a8e55d0022336435a499941254
V15,UNSEEN,1506,312,x8F5xyUWy9e,1.0,0.0,36,11,0,0,11,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1506/PAIR.json,25b926234f224fa6feb679bc11924f55affafd8a1e7711b52221b1a913bd34ff
V15,UNSEEN,1513,554,x8F5xyUWy9e,1.0,0.0,32,22,0,0,22,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1513/PAIR.json,b369043d10ccea9df563da6ae9e03c318679f67147b4da8d3657bb72a6fc61e5
V15,UNSEEN,1520,633,x8F5xyUWy9e,1.0,0.0,44,12,4,0,12,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1520/PAIR.json,19dbcffa54c140d9ead077035fa1997f269dbbcbeee0a8c4635e7d6bff8e32bb
V15,UNSEEN,1527,818,x8F5xyUWy9e,1.0,0.0,28,24,0,0,24,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1527/PAIR.json,f0c8c7438ca5d5db0dbda7b83ee0eecf1e2ac31a26e5f17fce807e298a2e680c
V15,UNSEEN,1534,974,x8F5xyUWy9e,0.0,0.0,24,23,0,0,23,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1534/PAIR.json,0136f296fda064a2f2011136b3dcc232b2d76ec4b64d4399502ec7d8e2ea2990
V15,UNSEEN,1541,1016,zsNo4HB9uLZ,0.0,0.0,18,18,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1541/PAIR.json,124aefcb71fe2fcfc16c50452ee549c6f4cff6b7575ab0677173b1ebce98f3b5
V15,UNSEEN,1548,1035,zsNo4HB9uLZ,0.0,0.0,37,17,0,0,17,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1548/PAIR.json,e05cea1e4039ff14596c9e8ea9266dcac74d91f4200818c12542435ddd93a6bd
V15,UNSEEN,155,330,2azQ1b91cZZ,1.0,0.0,36,20,0,0,20,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_155/PAIR.json,8345819466d952e19f7cd4dba801289f13d0f4692a2b9e3063bad19240ac1c98
V15,UNSEEN,1555,1084,zsNo4HB9uLZ,1.0,1.0,36,35,0,0,35,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1555/PAIR.json,140bdaa08068817880b4000aa38fdaac8b8f0eb9d24648aa969d8d306c55e034
V15,UNSEEN,1562,1109,zsNo4HB9uLZ,0.0,0.0,19,11,0,0,11,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1562/PAIR.json,4c4cfcda5e7257b5aff7712535ba9f0099b10454ce4941683386c53b7464f98c
V15,UNSEEN,1569,1167,zsNo4HB9uLZ,0.0,0.0,11,11,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1569/PAIR.json,9f442bf9134ab0cbe58fbcf709cb2dcd906d908cf9fe3e38e655afc0d25cd17c
V15,UNSEEN,1576,124,zsNo4HB9uLZ,0.0,0.0,69,54,1,1,54,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1576/PAIR.json,e28aef859c2ba18ddfd371748b54b8abe37741f6d67e5b759ee14eb5c1be9add
V15,UNSEEN,1583,1262,zsNo4HB9uLZ,0.0,0.0,36,17,0,0,17,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1583/PAIR.json,310ef1ed766e7ecee9e23f15233e2bb80d429d5e06a30b17b917b343028a0474
V15,UNSEEN,1590,1322,zsNo4HB9uLZ,0.0,0.0,48,31,0,0,31,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1590/PAIR.json,1b5281ec07448ea0e69def929a91c44234781322942b4bd460169e241fff44cc
V15,UNSEEN,1597,1356,zsNo4HB9uLZ,0.0,1.0,68,35,0,0,35,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1597/PAIR.json,135f41eb7c8dc9475677ac9ccc08715c8633cec6e73617f1239983ee44c781aa
V15,UNSEEN,1604,1376,zsNo4HB9uLZ,0.0,0.0,15,8,0,0,8,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1604/PAIR.json,81b5521fb36dc92cc50c8b4497e4d4e0dd8fd344058b9ea7b22870efb859ecfa
V15,UNSEEN,1611,1388,zsNo4HB9uLZ,0.0,0.0,15,15,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1611/PAIR.json,778dba5d4ef973d04b8d7796021ba5031d8ed972ee1561633cbff10487af3e7d
V15,UNSEEN,1618,1439,zsNo4HB9uLZ,0.0,0.0,500,20,204,0,20,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1618/PAIR.json,5c7261ddf078d631c950e2564d5359b24d75c0ae486ab999f592f892bbe4b374
V15,UNSEEN,162,394,2azQ1b91cZZ,0.0,0.0,115,106,0,0,106,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_162/PAIR.json,f51c6e6e8101ba035ca4491b2fe0d2ae20a52627b9a0dfaac5eb21ba776623a5
V15,UNSEEN,1625,1476,zsNo4HB9uLZ,0.0,0.0,51,45,0,0,45,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1625/PAIR.json,a98b53ec553441cbe7cf4835a144986ba633ad70dd1598195c8164e5e230d403
V15,UNSEEN,1632,15,zsNo4HB9uLZ,1.0,1.0,64,60,0,0,60,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1632/PAIR.json,721bb5fc405610ce373d8bba3e719f44841cec15bfcb9bcd5df628742b2c63f2
V15,UNSEEN,1639,1522,zsNo4HB9uLZ,0.0,0.0,42,23,0,0,23,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1639/PAIR.json,475bd1d46ca8717945c7ad6b7f146c9a191790eb1425723c81212b9607b73b2c
V15,UNSEEN,1646,1551,zsNo4HB9uLZ,0.0,0.0,51,10,1,0,10,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1646/PAIR.json,9ceee13f5bd36ea5a79d13a6bff254a96df9b52949cc2b268d7d82708d078e3c
V15,UNSEEN,1653,1637,zsNo4HB9uLZ,0.0,0.0,46,45,0,0,45,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1653/PAIR.json,50a71fb551a1ad288f969ac7fa7f6d584f63a7bcc85e6fe5ac81f1572d748049
V15,UNSEEN,1660,1678,zsNo4HB9uLZ,0.0,0.0,24,14,0,0,14,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1660/PAIR.json,c70af05316cf85772b2792f8d14bdfa6689b9085817e780a718f8d286d8ecc50
V15,UNSEEN,1667,1685,zsNo4HB9uLZ,0.0,0.0,17,12,0,0,12,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1667/PAIR.json,183171ecc7db9b041ef4e15a19cc8b5e1d92db4945a8e7461b5479745047ed16
V15,UNSEEN,1674,1722,zsNo4HB9uLZ,0.0,0.0,48,39,0,0,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1674/PAIR.json,cf793c468f7274f8a7b715257fd5d9eaa15d903ceb5db08ed9289799fd43d910
V15,UNSEEN,1681,1765,zsNo4HB9uLZ,1.0,1.0,32,32,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1681/PAIR.json,6f41ed3d550a194a4afcbf8af42484ba56166556841a7d2c7b5fe2b29cea4429
V15,UNSEEN,1688,1775,zsNo4HB9uLZ,1.0,0.0,57,11,1,1,11,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1688/PAIR.json,8b1e65da3cbdc05677d97cd5d3b1c15fc1ea48c0cdcbce6d2fd1fae6f28df195
V15,UNSEEN,169,44,2azQ1b91cZZ,0.0,0.0,62,43,0,0,43,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_169/PAIR.json,c01581ede7aa23c3957360b3171f28bbead300221424b704bf4c4e8fc89ad4ff
V15,UNSEEN,1695,236,zsNo4HB9uLZ,0.0,0.0,10,10,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1695/PAIR.json,9ed27d87f0abe416c0ed4113c0da97f1dfb80cc9ef72d2bf1bba84c9def35c63
V15,UNSEEN,1702,251,zsNo4HB9uLZ,0.0,0.0,9,9,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1702/PAIR.json,c1b990b21a6ef306f19e4a85340777f9302c96543169c371a6565712f12a3c1b
V15,UNSEEN,1709,292,zsNo4HB9uLZ,1.0,1.0,54,53,1,1,53,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1709/PAIR.json,9fb6a1a931e6cbf3e10ed16b9bae95813a67de18e8dc7b0dbd556fd6267ce2b8
V15,UNSEEN,1716,352,zsNo4HB9uLZ,0.0,0.0,44,43,1,1,43,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1716/PAIR.json,b1e6a27cc56a16a19e95b8be8e5b1fa4ca382befab5e549939e6ab0bd0b66e97
V15,UNSEEN,1723,368,zsNo4HB9uLZ,1.0,0.0,74,11,1,1,11,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1723/PAIR.json,fd1f78590e907f78a7d45c4c849c0954c9a933ea1cc159c8ed0912a01e83468d
V15,UNSEEN,1730,39,zsNo4HB9uLZ,1.0,0.0,48,24,0,0,24,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1730/PAIR.json,1f92449a805fb073aec23b85034a14074ffbaae7b7265a647381f6c2ac1bc794
V15,UNSEEN,1737,419,zsNo4HB9uLZ,1.0,1.0,48,48,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1737/PAIR.json,d288f23a688d631fec89bcc9ae16268336019582e0ce069825498bbe580d917f
V15,UNSEEN,1744,446,zsNo4HB9uLZ,0.0,0.0,22,7,0,0,7,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1744/PAIR.json,701a17bb1991d32b7c77fd7e6217bffb547d168105b63ba671dc8351852e0f0e
V15,UNSEEN,1751,507,zsNo4HB9uLZ,0.0,0.0,16,15,0,0,15,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1751/PAIR.json,8f9ce235f4f750530a811c99b861a50e06cf8aa9e799945698de53b4905e9b17
V15,UNSEEN,1758,544,zsNo4HB9uLZ,0.0,0.0,14,11,0,0,11,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1758/PAIR.json,bf05f6b01240f520c0c1967a3688728494df1f5e7b45030a9bd1857b9cdb0eb9
V15,UNSEEN,176,489,2azQ1b91cZZ,1.0,0.0,82,44,1,0,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_176/PAIR.json,31115776be2d0ae8dd4bb7ea140baaa986c4e0ad1e679a5d0fd50ea36a43b0ce
V15,UNSEEN,1765,572,zsNo4HB9uLZ,0.0,0.0,13,13,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1765/PAIR.json,f9f16766fa92636028a56e57e3c070f14de766178b2a2ee082dc2d220b80e12d
V15,UNSEEN,1772,657,zsNo4HB9uLZ,0.0,0.0,76,56,3,0,56,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1772/PAIR.json,ba72815e5f790e7f802310ff3d053e0a81de6d7b98a8a283f7d9ecb3d9f3f55a
V15,UNSEEN,1779,712,zsNo4HB9uLZ,0.0,0.0,42,37,0,0,37,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1779/PAIR.json,1c320afd9d40702df68d8e348fde85e0d85ff1e9d1973b24e1b549bdfce36c2f
V15,UNSEEN,1786,74,zsNo4HB9uLZ,0.0,0.0,29,19,0,0,19,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1786/PAIR.json,7ea0a4e65217c7803d0d0cc97733e3c5f41763e7475f29c99edf61bb22da5934
V15,UNSEEN,1793,75,zsNo4HB9uLZ,0.0,0.0,29,19,0,0,19,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1793/PAIR.json,f75b73b1d899a278dd6999686b2cb5b41e196511e9ee9a7598ce772d09c8605b
