id,house,arm,success,spl,steps,trace,trace_sha256
50,8194nk5LbLH,CURRENT_FIRST_s43,1.0,0.5608616355372665,124,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/50/CURRENT_FIRST_s43/TRACE.jsonl,1a503509efb481c18a95487591fee176478721e2af29fc5727d6f9ba34c83d8a
50,8194nk5LbLH,DELTA_ALL_s43,1.0,0.9352383083235757,49,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/50/DELTA_ALL_s43/TRACE.jsonl,bf2a391ce81335cc6afb36330a5c07560c71760740549fee962b954dfdab21b0
50,8194nk5LbLH,DELTA_FIRST_s43,1.0,0.570506715331823,111,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/50/DELTA_FIRST_s43/TRACE.jsonl,53e57af2960393ef33a8af4c20b2fee51a61add621d933efad0e2a1799cadb61
50,8194nk5LbLH,CURRENT_ALL_s44,1.0,0.9352382812046043,50,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/50/CURRENT_ALL_s44/TRACE.jsonl,65b5b95f5ae7fe180fd77ecae1cbcf29d18bc64d062537e317401bd0c7616ae8
50,8194nk5LbLH,CURRENT_FIRST_s44,1.0,0.5892102145097998,113,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/50/CURRENT_FIRST_s44/TRACE.jsonl,c2f4a01b63b00d3a8afe8f8ada9537d938d9cfc0e881188bc006448564847ded
50,8194nk5LbLH,DELTA_ALL_s44,1.0,0.9612171248439173,50,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/50/DELTA_ALL_s44/TRACE.jsonl,53d779728b0d555161b53300eb8684a80da1877122669e228ef75d2efb7adab1
50,8194nk5LbLH,DELTA_FIRST_s44,1.0,0.6484136534757754,108,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/50/DELTA_FIRST_s44/TRACE.jsonl,a1b0199076f794754b3b8337a7924d505b9021a71e467edadb7b60e4f20c1e25
50,8194nk5LbLH,CURRENT_ALL_s42,0.0,0.0,149,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/50/CURRENT_ALL_s42/TRACE.jsonl,40d5ba5784cdc3f28441d583a831e90ad651cb34bbab1005145c1c992b000785
50,8194nk5LbLH,CURRENT_FIRST_s42,1.0,0.5799025484122196,112,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790415435427986700/episodes/50/CURRENT_FIRST_s42/TRACE.jsonl,15fec7768739840e6bd68f2cb19dc57fc3cb54fc09268afaa1de001bb7f3963c
54,Z6MFQCViBuw,NATIVE,1.0,0.9983717706559192,72,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790417860683741248/episodes/54/NATIVE/TRACE.jsonl,73eef4c3e22cbe5773382b4a0bb54b97eaf620e73c6a7da33b981ff77f8a076b
54,Z6MFQCViBuw,DELTA_ALL_s43,1.0,0.9977173651465042,69,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790417860683741248/episodes/54/DELTA_ALL_s43/TRACE.jsonl,320c0745cb7a7b85fa48707c570adf4d82ec38b04e03c84f2da8e8d145963bcf
54,Z6MFQCViBuw,DELTA_FIRST_s43,1.0,1.0,70,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790417860683741248/episodes/54/DELTA_FIRST_s43/TRACE.jsonl,29527c096109f86591f1b362ca89c650b0e4fd57501453553b5edecb70a2eed7
54,Z6MFQCViBuw,CURRENT_ALL_s44,1.0,0.9977173651465042,69,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790417860683741248/episodes/54/CURRENT_ALL_s44/TRACE.jsonl,b18f58072f1d245daf4f8fd6160a3f96cbd6800a03070e7a13a55115fa291a35
54,Z6MFQCViBuw,CURRENT_FIRST_s44,1.0,1.0,70,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790417860683741248/episodes/54/CURRENT_FIRST_s44/TRACE.jsonl,0d2dc2252de61231ca3efcd8e0cbb1cf10fe8ebe621abbd2de2404a415ace84e
54,Z6MFQCViBuw,DELTA_ALL_s44,1.0,1.0,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790417860683741248/episodes/54/DELTA_ALL_s44/TRACE.jsonl,f91c00dca3ad346901b7cd8e8c6e2f44b1b14a43b12bf82b9bae4e5a9743ad9a
54,Z6MFQCViBuw,DELTA_FIRST_s44,1.0,0.9597443912625084,76,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790417860683741248/episodes/54/DELTA_FIRST_s44/TRACE.jsonl,023a913dd5b8c0c13ed60d872042f3155628e94d4a0217d488e0f9dec4d898a9
54,Z6MFQCViBuw,CURRENT_ALL_s42,1.0,0.9977173651465042,69,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790417860683741248/episodes/54/CURRENT_ALL_s42/TRACE.jsonl,e48e34e495e27129a413ee9e246153095e6b6224859fc1bff6d81a47375ed822
54,Z6MFQCViBuw,CURRENT_FIRST_s42,1.0,1.0,70,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790417860683741248/episodes/54/CURRENT_FIRST_s42/TRACE.jsonl,000779f0b5460ff6abf2958466ce4fe5c342109101d8efb5cb80ee5cdd73ec16
54,Z6MFQCViBuw,DELTA_ALL_s42,1.0,0.9977173651465042,69,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790417860683741248/episodes/54/DELTA_ALL_s42/TRACE.jsonl,1e19ae556cfaf7e7b66d39ffe94d10e45778d1bdbd92d93ed5f7acb505c9d6ac
54,Z6MFQCViBuw,DELTA_FIRST_s42,1.0,1.0,70,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790417860683741248/episodes/54/DELTA_FIRST_s42/TRACE.jsonl,c5e91a5b629c6131200572bb9be0d37d638805aa938b75767bbacfcd3781d60f
54,Z6MFQCViBuw,CURRENT_ALL_s43,1.0,0.9977173651465042,69,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790417860683741248/episodes/54/CURRENT_ALL_s43/TRACE.jsonl,551758f40784ff45631019cf2c90b6f3ded134bbe33bc32701df03e91da729ac
54,Z6MFQCViBuw,CURRENT_FIRST_s43,1.0,1.0,70,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790417860683741248/episodes/54/CURRENT_FIRST_s43/TRACE.jsonl,7137040f54c59d25846e9d6d94bc7b8b0674f90f05380ca9b78908f359e633b4
55,oLBMNvg9in8,NATIVE,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/55/NATIVE/TRACE.jsonl,879fb648f318b9900dde3e88a532a8100c22ed66b8cc786bccd37fd5a3c797be
55,oLBMNvg9in8,DELTA_FIRST_s43,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/55/DELTA_FIRST_s43/TRACE.jsonl,8eb1a5a52d8924dbe49ca9d1254bc22666fe84581653204cc268dd50fada0f77
55,oLBMNvg9in8,CURRENT_ALL_s44,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/55/CURRENT_ALL_s44/TRACE.jsonl,233502aa1518e1908773a27cdd634d221ef5b36b49f278f0e9875479b4ac9d9f
55,oLBMNvg9in8,CURRENT_FIRST_s44,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/55/CURRENT_FIRST_s44/TRACE.jsonl,0a7f74344f0c7880e51d84648f638470fab7e5eb4b6e8a020a2cf2f8ebc87dd7
55,oLBMNvg9in8,DELTA_ALL_s44,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/55/DELTA_ALL_s44/TRACE.jsonl,94880bf65df40cf93a868092ca4ea2fb5932e36e4127ded53ac8a57878f34877
55,oLBMNvg9in8,DELTA_FIRST_s44,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/55/DELTA_FIRST_s44/TRACE.jsonl,33668c66f379e23c6b5a31c79c15aa81f3f39e3787ec40d119ad1a02131dab1c
55,oLBMNvg9in8,CURRENT_ALL_s42,0.0,0.0,47,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/55/CURRENT_ALL_s42/TRACE.jsonl,b839a315ac1448ac4a41e8f6823aaa5d14707be90537ac628233d63799065c98
55,oLBMNvg9in8,CURRENT_FIRST_s42,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/55/CURRENT_FIRST_s42/TRACE.jsonl,80b7d755c7330ab684e1765724068fb224876a36b8f903fe420eebd7b8551e98
55,oLBMNvg9in8,DELTA_ALL_s42,0.0,0.0,47,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/55/DELTA_ALL_s42/TRACE.jsonl,a621b0c88f56753f0640888ee9c7042bfbcb9859c853e0873b1ed2a6a9834a0d
55,oLBMNvg9in8,DELTA_FIRST_s42,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/55/DELTA_FIRST_s42/TRACE.jsonl,875500f028da9bc82b142843faf3edcfb7cb8c0a0b1266c041669eef4a19093a
55,oLBMNvg9in8,CURRENT_ALL_s43,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/55/CURRENT_ALL_s43/TRACE.jsonl,8ebbb15c7a8157937fba97208a99290f5fc51c61fb9f74670bc49258aa730ff6
55,oLBMNvg9in8,CURRENT_FIRST_s43,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/55/CURRENT_FIRST_s43/TRACE.jsonl,c598e6a1b4f5768a2fc9d038776bdbb872cd141643d084bc0675ecb44c5f6c04
55,oLBMNvg9in8,DELTA_ALL_s43,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/55/DELTA_ALL_s43/TRACE.jsonl,6521af2680d18cfc730e2e97f625c40833aeceabfebd8a143a3caca0b3a6e9a7
59,8194nk5LbLH,NATIVE,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/59/NATIVE/TRACE.jsonl,ee06ce9ddf548effa7859fc99cccaf1ccd9aa088def8cf6a6995bf883efcbf7c
59,8194nk5LbLH,DELTA_FIRST_s44,0.0,0.0,277,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/59/DELTA_FIRST_s44/TRACE.jsonl,67a7e829a7b010b3f51d1454875e4aab9d2393e9fccdce5e9c85f43788713bbd
59,8194nk5LbLH,CURRENT_ALL_s42,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/59/CURRENT_ALL_s42/TRACE.jsonl,ac8394eafba308d825c73c51107fd45a92fb0bfe486f0f6fd952736233d30b53
59,8194nk5LbLH,CURRENT_FIRST_s42,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/59/CURRENT_FIRST_s42/TRACE.jsonl,f5903e5cda09e76e5d93f5999119fef2e14f1fd5eba0c6dfe640ff4e23176e55
59,8194nk5LbLH,DELTA_ALL_s42,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/59/DELTA_ALL_s42/TRACE.jsonl,70576d37bbf8eb12dc227056d6ef43d929309d0904c77364188d68842f2d52cb
59,8194nk5LbLH,DELTA_FIRST_s42,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/59/DELTA_FIRST_s42/TRACE.jsonl,a4e2dcfe891c07fde522574e8ad05a7a4025404cad81429cdab96cceb5ad6f42
59,8194nk5LbLH,CURRENT_ALL_s43,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/59/CURRENT_ALL_s43/TRACE.jsonl,1740025ec4dfedd2330fae3b37034170e2936ab11a90a34157a38e16969479eb
59,8194nk5LbLH,CURRENT_FIRST_s43,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/59/CURRENT_FIRST_s43/TRACE.jsonl,e0cb3b182e239cf6ce3e6c0348a47b10b2ff44e7682c14a896f8104578f56254
59,8194nk5LbLH,DELTA_ALL_s43,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/59/DELTA_ALL_s43/TRACE.jsonl,270f3a236fe49573f7685d6de5542d3888e8324c816e8211828ea6236f81f8d3
59,8194nk5LbLH,DELTA_FIRST_s43,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/59/DELTA_FIRST_s43/TRACE.jsonl,33a3a80dbb23040c297775c1131fb196a8dd003e9d73bee550acf46b7595d9ce
59,8194nk5LbLH,CURRENT_ALL_s44,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/59/CURRENT_ALL_s44/TRACE.jsonl,fa32408d28a9ca7a957dadcfa2c1d8dd9d3346d8c596a45316522f5bb90458d1
59,8194nk5LbLH,CURRENT_FIRST_s44,1.0,0.4684526379115717,305,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/59/CURRENT_FIRST_s44/TRACE.jsonl,cc3ceb9d312ddde10fa7cf9428aa034707a794aec6ecd5fcc9d7fa4a4072a3d0
59,8194nk5LbLH,DELTA_ALL_s44,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/59/DELTA_ALL_s44/TRACE.jsonl,c7a3a7d95095d46d1cb39cc6a3331efc8e1184aefa6943b430d8d23e1a973f63
62,X7HyMhZNoso,NATIVE,1.0,0.9850730206859318,57,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/62/NATIVE/TRACE.jsonl,7128823a1172ad05f7031aa3739a30eaf55cb1f1bd6b06326ae6dac517f65774
62,X7HyMhZNoso,DELTA_ALL_s42,1.0,0.9850672037339869,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/62/DELTA_ALL_s42/TRACE.jsonl,dbc26a94a0b86ef9cdfe8e2301bd5479111a08ea605d9806af9fdc6ce95369e3
62,X7HyMhZNoso,DELTA_FIRST_s42,1.0,0.9850672037339869,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/62/DELTA_FIRST_s42/TRACE.jsonl,b49547454f10bedcbd1627a478eefe988414d323f76c8a9ad40def51d5a6e9ef
62,X7HyMhZNoso,CURRENT_ALL_s43,1.0,0.9850672037339869,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/62/CURRENT_ALL_s43/TRACE.jsonl,41de3dfbb105bfc440bdbb295e67e6f9e5093f4b7812f543d3b787c3995ed4b9
62,X7HyMhZNoso,CURRENT_FIRST_s43,1.0,0.9850672037339869,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/62/CURRENT_FIRST_s43/TRACE.jsonl,b4f5cca59263e949669db2c7a126f78bb5c6c67252395fba923d025395971fce
62,X7HyMhZNoso,DELTA_ALL_s43,1.0,0.9850672037339869,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/62/DELTA_ALL_s43/TRACE.jsonl,9df7a6ad4b5ada84b99f26693d3338b7a184583ed46c4fe5653b94d418f25fa8
62,X7HyMhZNoso,DELTA_FIRST_s43,1.0,0.9850672037339869,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/62/DELTA_FIRST_s43/TRACE.jsonl,b64f9a0c8c315920e321cb56351dbecd066f607f776f659d9827ec8c3db3837e
