id,episode_id,trajectory_id,house,arm,success,spl,steps,trace,trace_sha256
10,1818,7215,2azQ1b91cZZ,CONCAT_s42,1.0,0.8623698365812458,34,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/10/CONCAT_s42/TRACE.jsonl,d532e4ebb4271628901f9d8a695bd532588a73bd34751d65a57977124445efe2
10,1818,7215,2azQ1b91cZZ,LOCAL_s42,1.0,0.8623698365812458,34,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/10/LOCAL_s42/TRACE.jsonl,12dd1e980debdd496c378adb1aa01f31f4d4c4bf9e1fc484550fc0a29a97bca1
10,1818,7215,2azQ1b91cZZ,CONCAT_s43,1.0,0.8623698365812458,34,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/10/CONCAT_s43/TRACE.jsonl,7496b01ab65ed7ea89972086e393f2366ce413846fa57c26d1660b95dcba90ca
10,1818,7215,2azQ1b91cZZ,LOCAL_s43,1.0,0.8623698365812458,34,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/10/LOCAL_s43/TRACE.jsonl,56d5dbca09f3f847b3e346a9c51f2e1408f55759a7462bf284aba62296c04d65
11,351,1382,8194nk5LbLH,NATIVE,0.0,0.0,64,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/11/NATIVE/TRACE.jsonl,30162df80da7439222e0fed0555116f25ab7b172756a17002b98edc20f485f33
11,351,1382,8194nk5LbLH,LOCAL_s44,0.0,0.0,62,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/11/LOCAL_s44/TRACE.jsonl,2f90ad6b6a03790c064840e4140b5255adc200c9143b4d4ccfc6fdad752e1a06
11,351,1382,8194nk5LbLH,CONCAT_s42,0.0,0.0,63,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/11/CONCAT_s42/TRACE.jsonl,3ebe1fe8258386e8c81042603adcbb723386066517f8455a853f7a7ec962e756
11,351,1382,8194nk5LbLH,LOCAL_s42,0.0,0.0,62,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/11/LOCAL_s42/TRACE.jsonl,0d584df61a41a88468dd148c00ac58417046eee7b3797449c93d70bd375c43f2
11,351,1382,8194nk5LbLH,CONCAT_s43,0.0,0.0,63,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/11/CONCAT_s43/TRACE.jsonl,09b7993423a42890bb968bfdd7af38d3e297680ea62611d6d2de1a4b2323f259
11,351,1382,8194nk5LbLH,LOCAL_s43,0.0,0.0,62,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/11/LOCAL_s43/TRACE.jsonl,477f770ceecbb397d515afc7930a2ad69fb0550054a9bb9392dfdba88e6e6240
11,351,1382,8194nk5LbLH,CONCAT_s44,0.0,0.0,62,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/11/CONCAT_s44/TRACE.jsonl,0f6ea745e18406bfb8e79661fcf93beda497226d89e68d439cfef76f59ef303e
12,793,3274,QUCTc6BB5sX,NATIVE,0.0,0.0,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/12/NATIVE/TRACE.jsonl,5720a95d06d0ae1eb9c14204446c3888ea17ed71eb6d0f1731aa2015899e8ad9
12,793,3274,QUCTc6BB5sX,CONCAT_s42,0.0,0.0,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/12/CONCAT_s42/TRACE.jsonl,c981413d68be25af5b7dc5eac13f433c53f865227b6c012b5db7b13aebdfe2be
12,793,3274,QUCTc6BB5sX,LOCAL_s42,0.0,0.0,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/12/LOCAL_s42/TRACE.jsonl,8b83395421beecb76f225466b02be8fbce33442a46dd68a12679fcf2bdc531c2
12,793,3274,QUCTc6BB5sX,CONCAT_s43,0.0,0.0,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/12/CONCAT_s43/TRACE.jsonl,715a127fa4b61b429d3b020835131aceb57dcb70332130354e111949d68b3d6f
12,793,3274,QUCTc6BB5sX,LOCAL_s43,0.0,0.0,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/12/LOCAL_s43/TRACE.jsonl,e697bd4a752a847ac517e374a46bb1e0a2c98a0b96dcb0aa40c571ce06487464
12,793,3274,QUCTc6BB5sX,CONCAT_s44,0.0,0.0,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/12/CONCAT_s44/TRACE.jsonl,8dd109b17dbe3cc1ce7d44f709a34f5449781682b9879c043f3a472cde06e28e
12,793,3274,QUCTc6BB5sX,LOCAL_s44,0.0,0.0,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/12/LOCAL_s44/TRACE.jsonl,f15be306728c0a914dbfc19e474b19396b7e16cd07b6f35a5b2561d5b2a6fdc6
13,406,1631,TbHJrupSAjP,NATIVE,0.0,0.0,60,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/13/NATIVE/TRACE.jsonl,403b39bbb840c7cc869631ac2e04c16c01733cffb2a82a66bb792cfd6eee7cf0
13,406,1631,TbHJrupSAjP,LOCAL_s42,0.0,0.0,60,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/13/LOCAL_s42/TRACE.jsonl,8236b22cd4ba93f58f65de15dd2c82ab18de9ae341d5a81ca3a55bab3dc57a42
13,406,1631,TbHJrupSAjP,CONCAT_s43,0.0,0.0,60,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/13/CONCAT_s43/TRACE.jsonl,05c96a76e39aa79e36c33925b0ac60648f658e28375da40e705d70b27ea98d9e
13,406,1631,TbHJrupSAjP,LOCAL_s43,0.0,0.0,60,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/13/LOCAL_s43/TRACE.jsonl,c79208692423d092a6e93562fdd4509768b8d0ba5ecc164fbab1798481756b03
13,406,1631,TbHJrupSAjP,CONCAT_s44,0.0,0.0,60,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/13/CONCAT_s44/TRACE.jsonl,3f15add90b3ab93540046077707e6b3b919cb26d27930ad44e0df85a8bdfd7ed
13,406,1631,TbHJrupSAjP,LOCAL_s44,0.0,0.0,60,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/13/LOCAL_s44/TRACE.jsonl,1b3e1e55e1559ebc52802ce071a91e174806901b3a19ddd5c2a1a96372828e99
13,406,1631,TbHJrupSAjP,CONCAT_s42,0.0,0.0,87,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/13/CONCAT_s42/TRACE.jsonl,861247393250bba3a15c67a1ffd7f122255eef3a5cec102725ea9b5534eaa02e
14,1570,6235,X7HyMhZNoso,NATIVE,1.0,0.9845054823933272,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/14/NATIVE/TRACE.jsonl,1f12ee88fef3a5ca0804cd862bbdd314147047b004c4030d13f2548291055b3d
14,1570,6235,X7HyMhZNoso,CONCAT_s43,1.0,0.9845054823933272,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/14/CONCAT_s43/TRACE.jsonl,e1d238331e4ee2224a87b8f33ec0ed8bcc6ea7e5a4c905d4e8e61a9c706b276c
14,1570,6235,X7HyMhZNoso,LOCAL_s43,1.0,0.9845054823933272,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/14/LOCAL_s43/TRACE.jsonl,ca255defd31b6580537433fa414a5b4fa744267077869a26755d8f82aa8f929d
14,1570,6235,X7HyMhZNoso,CONCAT_s44,1.0,0.9845054823933272,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/14/CONCAT_s44/TRACE.jsonl,2204d8e89da6fa2df718b0bac2d4657cfa1406c6fb2330da9a5b36e635802802
14,1570,6235,X7HyMhZNoso,LOCAL_s44,1.0,0.9845054823933272,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/14/LOCAL_s44/TRACE.jsonl,88a255b87c560a775c61299c021275ab82a5e91e8879c8eb6ff1ddcdc1f931e8
14,1570,6235,X7HyMhZNoso,CONCAT_s42,1.0,0.9845054823933272,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/14/CONCAT_s42/TRACE.jsonl,0a1db6a9bbfe952324e57973d52be59bc2c6fbe1347ebfde0fc93a667959ff32
14,1570,6235,X7HyMhZNoso,LOCAL_s42,1.0,0.9845054823933272,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/14/LOCAL_s42/TRACE.jsonl,2e75a43cc64e5a4b20704bf47a87b8cd3a2eeca2ed84e47c1b2e3ecdf74892b0
15,1494,5883,Z6MFQCViBuw,NATIVE,0.0,0.0,74,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/15/NATIVE/TRACE.jsonl,66468554c06f1e1e9b191182ffa79e091c6bf26225e00d2743a675bb5d707eb8
15,1494,5883,Z6MFQCViBuw,LOCAL_s43,0.0,0.0,43,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/15/LOCAL_s43/TRACE.jsonl,88cd7fba5f7946419cfa0aabb58811e1b58e8d593a8917fa064c1cf7053a150e
15,1494,5883,Z6MFQCViBuw,CONCAT_s44,0.0,0.0,74,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/15/CONCAT_s44/TRACE.jsonl,769b1515d4a3b259f3fa4fb98a468446ec9c4fc3eae602c7f9582214e8046a31
15,1494,5883,Z6MFQCViBuw,LOCAL_s44,0.0,0.0,43,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/15/LOCAL_s44/TRACE.jsonl,81c7acc271dd99c3c40f6f1e6ba38bdd31fb306a106ef4da17595649135de357
15,1494,5883,Z6MFQCViBuw,CONCAT_s42,0.0,0.0,74,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/15/CONCAT_s42/TRACE.jsonl,67190b7e4539837331f3f93f76a022e1ec60f2935c91f9fc2612d921fa50e1da
15,1494,5883,Z6MFQCViBuw,LOCAL_s42,0.0,0.0,74,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/15/LOCAL_s42/TRACE.jsonl,b031e0c56580603ac40ac32658e3a53bb5784081269e85817f7b10fe1ccbd524
15,1494,5883,Z6MFQCViBuw,CONCAT_s43,0.0,0.0,74,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/15/CONCAT_s43/TRACE.jsonl,f7fcab6cdc490791788a671f81a3dede6bce976b44e1ccbbc195852f0b3d8a29
8,32,129,x8F5xyUWy9e,NATIVE,0.0,0.0,70,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/8/NATIVE/TRACE.jsonl,2334df5e0c25915e153e277ed53251e43ba1e5e2a3b4ba42f70262ca55fcceee
8,32,129,x8F5xyUWy9e,CONCAT_s43,0.0,0.0,74,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/8/CONCAT_s43/TRACE.jsonl,2a43415ed7dfc1091e8f3d3bc29c38463be7abb93eaebf3db1ce8559aefef480
8,32,129,x8F5xyUWy9e,LOCAL_s43,0.0,0.0,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/8/LOCAL_s43/TRACE.jsonl,ae42cca1886cafb3afd854c0b60f8f7094edca49c95f5048dee8e9771ef6a820
8,32,129,x8F5xyUWy9e,CONCAT_s44,0.0,0.0,74,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/8/CONCAT_s44/TRACE.jsonl,b3282cc2da5809d87bb3e14e5b32b8aea2f20c593a6ffcf7fc2467849446a300
8,32,129,x8F5xyUWy9e,LOCAL_s44,0.0,0.0,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/8/LOCAL_s44/TRACE.jsonl,1bccb8429cd392a397d22a4e48748f5a9f3d6ca7a56605933099cdda93a640c3
8,32,129,x8F5xyUWy9e,CONCAT_s42,0.0,0.0,70,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/8/CONCAT_s42/TRACE.jsonl,7a02d4dbae7852b03763231bd8a2919dde200dec34d17931b0fdfd388c0645e8
8,32,129,x8F5xyUWy9e,LOCAL_s42,0.0,0.0,70,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/8/LOCAL_s42/TRACE.jsonl,04c784f540afb28152d0fb4c0afffc6827414b011ae366bc2293faaf6a9acaed
9,1521,5970,zsNo4HB9uLZ,NATIVE,1.0,0.8026522205609699,54,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/9/NATIVE/TRACE.jsonl,6e39c435a3a9802fc24f89bc64628f593205226b2cb7d200d60c98caaa202725
9,1521,5970,zsNo4HB9uLZ,LOCAL_s43,1.0,0.8026522205609699,54,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/9/LOCAL_s43/TRACE.jsonl,a8857a9a8d448841fca6cbb6ea96563df3e53ee6f2ddb8c750a906b33db5839f
9,1521,5970,zsNo4HB9uLZ,CONCAT_s44,1.0,0.8026522205609699,54,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/9/CONCAT_s44/TRACE.jsonl,224ce032ded11b55ff30f45b11355d012d5f88815723a0aa4736948cf68937a8
9,1521,5970,zsNo4HB9uLZ,LOCAL_s44,1.0,0.913511773597748,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/9/LOCAL_s44/TRACE.jsonl,9bb648448418a01f2154d41c6d00b059a0e8e6babf5359962c864e1b1114d1ee
9,1521,5970,zsNo4HB9uLZ,CONCAT_s42,1.0,0.8026522205609699,54,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/9/CONCAT_s42/TRACE.jsonl,5956cfb158dc2ec136ca049ee9549fbd41e974cbadb1e0492bfb9c17dbc88e81
9,1521,5970,zsNo4HB9uLZ,LOCAL_s42,1.0,0.8026522205609699,54,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/9/LOCAL_s42/TRACE.jsonl,3b25328b682c513dc177a48f46e4ceb9d904acb2b88503a3437e580b98c28716
9,1521,5970,zsNo4HB9uLZ,CONCAT_s43,1.0,0.8026522205609699,54,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790348658273888174/episodes/9/CONCAT_s43/TRACE.jsonl,e6495ef0781dba9fd5ee03e027a64deab80a3c7b137b609e6e449f0985a6c621
64,1466,5822,QUCTc6BB5sX,NATIVE,0.0,0.0,79,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/64/NATIVE/TRACE.jsonl,0e7e6cb468b25239c2da3a0c161403fbb876ba9337db0b9b3e82c2566634b507
64,1466,5822,QUCTc6BB5sX,CONCAT_s44,0.0,0.0,73,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/64/CONCAT_s44/TRACE.jsonl,c2f240c3d7c8b4ea078f94d824e20f3155573033cc66b924c6186e6bb27c1168
64,1466,5822,QUCTc6BB5sX,LOCAL_s44,0.0,0.0,79,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/64/LOCAL_s44/TRACE.jsonl,05398703faefd4b6980f98988521860807c46e3a28882789f840995322810f7d
64,1466,5822,QUCTc6BB5sX,CONCAT_s42,0.0,0.0,79,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/64/CONCAT_s42/TRACE.jsonl,ff56aa888fa76828b32d9f3ad660b82547b52c9b87036df64bc090ff6fab0425
64,1466,5822,QUCTc6BB5sX,LOCAL_s42,0.0,0.0,79,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/64/LOCAL_s42/TRACE.jsonl,d0763f5a06c4a73096487ef42d02b197060727c3f7142dccedf512457df7f680
64,1466,5822,QUCTc6BB5sX,CONCAT_s43,0.0,0.0,73,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/64/CONCAT_s43/TRACE.jsonl,6df80241cc1a1a58a1686eee6952ac53684bb878547b679ffe5649452f38818f
64,1466,5822,QUCTc6BB5sX,LOCAL_s43,0.0,0.0,79,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/64/LOCAL_s43/TRACE.jsonl,42dcf76c6afe7eb50a328c0c63b73f3587b6121ad23729c20268995b1b2fb34f
65,378,1496,TbHJrupSAjP,NATIVE,1.0,0.9878480063798245,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/65/NATIVE/TRACE.jsonl,abf5a015c45ca44585bbc2940d9952c8c54f9e85b0642c6d4992876cce78cec7
65,378,1496,TbHJrupSAjP,LOCAL_s44,1.0,1.0,45,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/65/LOCAL_s44/TRACE.jsonl,ed9c9f71f5ae53beb9106dcb1e644bbc77999bb924b6ac43ea31e60f731f0d52
65,378,1496,TbHJrupSAjP,CONCAT_s42,1.0,0.9878480063798245,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/65/CONCAT_s42/TRACE.jsonl,d968ca0f74fd1a17e52f396d4a59dbb0173d776ff452fdb4c8bf9a06de0ce137
65,378,1496,TbHJrupSAjP,LOCAL_s42,1.0,1.0,45,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/65/LOCAL_s42/TRACE.jsonl,6d8735f6e76d877fe28bf973302aee6920ab5dd3fe97a9358db3009ba00672c6
65,378,1496,TbHJrupSAjP,CONCAT_s43,1.0,0.9878480063798245,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/65/CONCAT_s43/TRACE.jsonl,0366a92ef9dabb7e61de242911bc483c7b97062cbd340b068ed6e480f76faf4d
65,378,1496,TbHJrupSAjP,LOCAL_s43,1.0,1.0,45,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/65/LOCAL_s43/TRACE.jsonl,85647ba81f8130ee538171dfb6955ad3c8141e5957a5a4d3843864109ce1d65d
65,378,1496,TbHJrupSAjP,CONCAT_s44,1.0,0.9878480063798245,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/65/CONCAT_s44/TRACE.jsonl,d2d036c9aa8d374699b73a6b422fadd661bf514f4209b516a01c672613be0d34
66,1320,5148,X7HyMhZNoso,NATIVE,0.0,0.0,68,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/66/NATIVE/TRACE.jsonl,b18e975a6bfbdd4a3c2e9679468a74001e8d70c4ed689cb3b841d700d7892724
66,1320,5148,X7HyMhZNoso,CONCAT_s42,0.0,0.0,68,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/66/CONCAT_s42/TRACE.jsonl,c01ad70fc0ad1ac0eeff4e74902475481e3d4a2ba7e6108556328c6b4ebb7b59
66,1320,5148,X7HyMhZNoso,LOCAL_s42,0.0,0.0,68,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/66/LOCAL_s42/TRACE.jsonl,775e511a926a6aca75014705dc7be269e0bf12d17a4122f38921c77d876b5cfb
66,1320,5148,X7HyMhZNoso,CONCAT_s43,0.0,0.0,68,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/66/CONCAT_s43/TRACE.jsonl,e8b5a9e334a84fe8b2b564120deb1b461478e95b11811cc383dc49e3a43f2bac
66,1320,5148,X7HyMhZNoso,LOCAL_s43,0.0,0.0,68,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/66/LOCAL_s43/TRACE.jsonl,7f686ca54aa466fadfd7e378f6b3eafc4445cfdcba4ab0d4fe8092c4f121cbae
66,1320,5148,X7HyMhZNoso,CONCAT_s44,0.0,0.0,68,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/66/CONCAT_s44/TRACE.jsonl,eec29db50e9c7aa8ccafd00151b58f9ee6566502c69a26fe5cd15fea904e9833
