arm,available,collisions,condition,cost,decisions,endpoint,exhausted,family_id,history_id,house,legacy_label,model,parent_family_id,parent_slot,path,planned,rank,ready_at_stop,seed,status,stratum,task_id
EXPANDED,True,0,45,1.0,62,control,False,ABSENT_a5c121d8ea937ab33e80,missing,zsNo4HB9uLZ,FAIL,EXPANDED_1210,HOLDOUT_3f73d088b43fe157f3ba,2,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0270,True,270,False,1210,FAIL,terminal_absent,task_T
OLD,True,0,45,1.0,59,control,False,ABSENT_a5c121d8ea937ab33e80,missing,zsNo4HB9uLZ,FAIL,OLD_1211,HOLDOUT_3f73d088b43fe157f3ba,2,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0271,True,271,False,1211,FAIL,terminal_absent,task_T
EXPANDED,True,0,45,1.0,61,control,False,ABSENT_a5c121d8ea937ab33e80,missing,zsNo4HB9uLZ,FAIL,EXPANDED_1211,HOLDOUT_3f73d088b43fe157f3ba,2,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0272,True,272,False,1211,FAIL,terminal_absent,task_T
OLD,True,0,45,1.0,61,control,False,ABSENT_a5c121d8ea937ab33e80,missing,zsNo4HB9uLZ,FAIL,OLD_1209,HOLDOUT_3f73d088b43fe157f3ba,2,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0273,True,273,False,1209,FAIL,terminal_absent,task_T
EXPANDED,True,0,45,0.126,63,control,False,ABSENT_a5c121d8ea937ab33e80,missing,zsNo4HB9uLZ,PASS,EXPANDED_1209,HOLDOUT_3f73d088b43fe157f3ba,2,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0274,True,274,True,1209,PASS,terminal_absent,task_T
OLD,True,0,45,0.152,76,control,False,ABSENT_a5c121d8ea937ab33e80,missing,zsNo4HB9uLZ,PASS,OLD_1210,HOLDOUT_3f73d088b43fe157f3ba,2,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0275,True,275,True,1210,PASS,terminal_absent,task_T
OLD,True,0,46,1.0,156,main,False,ABSENT_a5c121d8ea937ab33e80,missing_sham,zsNo4HB9uLZ,FAIL,OLD_1211,HOLDOUT_3f73d088b43fe157f3ba,2,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0276,True,276,False,1211,FAIL,terminal_absent,task_A
EXPANDED,True,0,46,1.0,58,main,False,ABSENT_a5c121d8ea937ab33e80,missing_sham,zsNo4HB9uLZ,FAIL,EXPANDED_1211,HOLDOUT_3f73d088b43fe157f3ba,2,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0277,True,277,False,1211,FAIL,terminal_absent,task_A
OLD,True,0,46,1.0,107,main,False,ABSENT_a5c121d8ea937ab33e80,missing_sham,zsNo4HB9uLZ,FAIL,OLD_1209,HOLDOUT_3f73d088b43fe157f3ba,2,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0278,True,278,False,1209,FAIL,terminal_absent,task_A
EXPANDED,True,0,46,1.0,64,main,False,ABSENT_a5c121d8ea937ab33e80,missing_sham,zsNo4HB9uLZ,FAIL,EXPANDED_1209,HOLDOUT_3f73d088b43fe157f3ba,2,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0279,True,279,False,1209,FAIL,terminal_absent,task_A
OLD,True,0,46,1.0,85,main,False,ABSENT_a5c121d8ea937ab33e80,missing_sham,zsNo4HB9uLZ,FAIL,OLD_1210,HOLDOUT_3f73d088b43fe157f3ba,2,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0280,True,280,False,1210,FAIL,terminal_absent,task_A
EXPANDED,True,0,46,1.0,58,main,False,ABSENT_a5c121d8ea937ab33e80,missing_sham,zsNo4HB9uLZ,FAIL,EXPANDED_1210,HOLDOUT_3f73d088b43fe157f3ba,2,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0281,True,281,False,1210,FAIL,terminal_absent,task_A
EXPANDED,True,0,47,1.0,61,control,False,ABSENT_a5c121d8ea937ab33e80,missing_sham,zsNo4HB9uLZ,FAIL,EXPANDED_1211,HOLDOUT_3f73d088b43fe157f3ba,2,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0282,True,282,False,1211,FAIL,terminal_absent,task_T
OLD,True,0,47,1.0,61,control,False,ABSENT_a5c121d8ea937ab33e80,missing_sham,zsNo4HB9uLZ,FAIL,OLD_1209,HOLDOUT_3f73d088b43fe157f3ba,2,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0283,True,283,False,1209,FAIL,terminal_absent,task_T
EXPANDED,True,0,47,0.126,63,control,False,ABSENT_a5c121d8ea937ab33e80,missing_sham,zsNo4HB9uLZ,PASS,EXPANDED_1209,HOLDOUT_3f73d088b43fe157f3ba,2,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0284,True,284,True,1209,PASS,terminal_absent,task_T
OLD,True,0,47,0.152,76,control,False,ABSENT_a5c121d8ea937ab33e80,missing_sham,zsNo4HB9uLZ,PASS,OLD_1210,HOLDOUT_3f73d088b43fe157f3ba,2,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0285,True,285,True,1210,PASS,terminal_absent,task_T
EXPANDED,True,0,47,1.0,62,control,False,ABSENT_a5c121d8ea937ab33e80,missing_sham,zsNo4HB9uLZ,FAIL,EXPANDED_1210,HOLDOUT_3f73d088b43fe157f3ba,2,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0286,True,286,False,1210,FAIL,terminal_absent,task_T
OLD,True,0,47,1.0,59,control,False,ABSENT_a5c121d8ea937ab33e80,missing_sham,zsNo4HB9uLZ,FAIL,OLD_1211,HOLDOUT_3f73d088b43fe157f3ba,2,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0287,True,287,False,1211,FAIL,terminal_absent,task_T
OLD,True,0,48,0.144,72,main,False,HOLDOUT_5c49867d9e95cff480d9,seen,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0288,True,288,True,1209,PASS,terminal_present,task_A
EXPANDED,True,1,48,1.0,37,main,False,HOLDOUT_5c49867d9e95cff480d9,seen,zsNo4HB9uLZ,UNKNOWN,EXPANDED_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0289,True,289,True,1209,FAIL,terminal_present,task_A
OLD,True,0,48,0.148,74,main,False,HOLDOUT_5c49867d9e95cff480d9,seen,zsNo4HB9uLZ,PASS,OLD_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0290,True,290,True,1210,PASS,terminal_present,task_A
EXPANDED,True,469,48,1.0,500,main,True,HOLDOUT_5c49867d9e95cff480d9,seen,zsNo4HB9uLZ,UNKNOWN,EXPANDED_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0291,True,291,False,1210,FAIL,terminal_present,task_A
OLD,True,0,48,0.076,38,main,False,HOLDOUT_5c49867d9e95cff480d9,seen,zsNo4HB9uLZ,PASS,OLD_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0292,True,292,True,1211,PASS,terminal_present,task_A
EXPANDED,True,7,48,1.0,42,main,False,HOLDOUT_5c49867d9e95cff480d9,seen,zsNo4HB9uLZ,UNKNOWN,EXPANDED_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0293,True,293,True,1211,FAIL,terminal_present,task_A
EXPANDED,True,1,49,1.0,37,control,False,HOLDOUT_5c49867d9e95cff480d9,seen,zsNo4HB9uLZ,UNKNOWN,EXPANDED_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0294,True,294,True,1209,FAIL,terminal_present,task_T
OLD,True,0,49,0.18,90,control,False,HOLDOUT_5c49867d9e95cff480d9,seen,zsNo4HB9uLZ,PASS,OLD_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0295,True,295,True,1210,PASS,terminal_present,task_T
EXPANDED,True,455,49,1.0,500,control,True,HOLDOUT_5c49867d9e95cff480d9,seen,zsNo4HB9uLZ,UNKNOWN,EXPANDED_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0296,True,296,False,1210,FAIL,terminal_present,task_T
OLD,True,0,49,0.076,38,control,False,HOLDOUT_5c49867d9e95cff480d9,seen,zsNo4HB9uLZ,PASS,OLD_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0297,True,297,True,1211,PASS,terminal_present,task_T
EXPANDED,True,0,49,0.07,35,control,False,HOLDOUT_5c49867d9e95cff480d9,seen,zsNo4HB9uLZ,PASS,EXPANDED_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0298,True,298,True,1211,PASS,terminal_present,task_T
OLD,True,0,49,0.09,45,control,False,HOLDOUT_5c49867d9e95cff480d9,seen,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0299,True,299,True,1209,PASS,terminal_present,task_T
OLD,True,0,50,0.148,74,main,False,HOLDOUT_5c49867d9e95cff480d9,seen_sham,zsNo4HB9uLZ,PASS,OLD_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0300,True,300,True,1210,PASS,terminal_present,task_A
EXPANDED,True,469,50,1.0,500,main,True,HOLDOUT_5c49867d9e95cff480d9,seen_sham,zsNo4HB9uLZ,UNKNOWN,EXPANDED_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0301,True,301,False,1210,FAIL,terminal_present,task_A
OLD,True,0,50,0.076,38,main,False,HOLDOUT_5c49867d9e95cff480d9,seen_sham,zsNo4HB9uLZ,PASS,OLD_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0302,True,302,True,1211,PASS,terminal_present,task_A
EXPANDED,True,7,50,1.0,42,main,False,HOLDOUT_5c49867d9e95cff480d9,seen_sham,zsNo4HB9uLZ,UNKNOWN,EXPANDED_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0303,True,303,True,1211,FAIL,terminal_present,task_A
OLD,True,0,50,0.144,72,main,False,HOLDOUT_5c49867d9e95cff480d9,seen_sham,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0304,True,304,True,1209,PASS,terminal_present,task_A
EXPANDED,True,1,50,1.0,37,main,False,HOLDOUT_5c49867d9e95cff480d9,seen_sham,zsNo4HB9uLZ,UNKNOWN,EXPANDED_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0305,True,305,True,1209,FAIL,terminal_present,task_A
EXPANDED,True,457,51,1.0,500,control,True,HOLDOUT_5c49867d9e95cff480d9,seen_sham,zsNo4HB9uLZ,UNKNOWN,EXPANDED_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0306,True,306,False,1210,FAIL,terminal_present,task_T
OLD,True,0,51,0.076,38,control,False,HOLDOUT_5c49867d9e95cff480d9,seen_sham,zsNo4HB9uLZ,PASS,OLD_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0307,True,307,True,1211,PASS,terminal_present,task_T
EXPANDED,True,0,51,0.07,35,control,False,HOLDOUT_5c49867d9e95cff480d9,seen_sham,zsNo4HB9uLZ,PASS,EXPANDED_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0308,True,308,True,1211,PASS,terminal_present,task_T
OLD,True,0,51,0.09,45,control,False,HOLDOUT_5c49867d9e95cff480d9,seen_sham,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0309,True,309,True,1209,PASS,terminal_present,task_T
EXPANDED,True,1,51,1.0,37,control,False,HOLDOUT_5c49867d9e95cff480d9,seen_sham,zsNo4HB9uLZ,UNKNOWN,EXPANDED_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0310,True,310,True,1209,FAIL,terminal_present,task_T
OLD,True,0,51,0.18,90,control,False,HOLDOUT_5c49867d9e95cff480d9,seen_sham,zsNo4HB9uLZ,PASS,OLD_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0311,True,311,True,1210,PASS,terminal_present,task_T
OLD,True,0,52,0.076,38,main,False,HOLDOUT_5c49867d9e95cff480d9,missing,zsNo4HB9uLZ,PASS,OLD_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0312,True,312,True,1211,PASS,terminal_present,task_A
EXPANDED,True,467,52,1.0,500,main,True,HOLDOUT_5c49867d9e95cff480d9,missing,zsNo4HB9uLZ,UNKNOWN,EXPANDED_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0313,True,313,False,1211,FAIL,terminal_present,task_A
OLD,True,0,52,0.14,70,main,False,HOLDOUT_5c49867d9e95cff480d9,missing,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0314,True,314,True,1209,PASS,terminal_present,task_A
EXPANDED,True,1,52,1.0,37,main,False,HOLDOUT_5c49867d9e95cff480d9,missing,zsNo4HB9uLZ,UNKNOWN,EXPANDED_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0315,True,315,True,1209,FAIL,terminal_present,task_A
OLD,True,0,52,0.152,76,main,False,HOLDOUT_5c49867d9e95cff480d9,missing,zsNo4HB9uLZ,PASS,OLD_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0316,True,316,True,1210,PASS,terminal_present,task_A
EXPANDED,True,469,52,1.0,500,main,True,HOLDOUT_5c49867d9e95cff480d9,missing,zsNo4HB9uLZ,UNKNOWN,EXPANDED_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0317,True,317,False,1210,FAIL,terminal_present,task_A
EXPANDED,True,0,53,0.07,35,control,False,HOLDOUT_5c49867d9e95cff480d9,missing,zsNo4HB9uLZ,PASS,EXPANDED_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0318,True,318,True,1211,PASS,terminal_present,task_T
OLD,True,0,53,1.0,120,control,False,HOLDOUT_5c49867d9e95cff480d9,missing,zsNo4HB9uLZ,FAIL,OLD_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0319,True,319,False,1209,FAIL,terminal_present,task_T
EXPANDED,True,1,53,1.0,37,control,False,HOLDOUT_5c49867d9e95cff480d9,missing,zsNo4HB9uLZ,UNKNOWN,EXPANDED_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0320,True,320,True,1209,FAIL,terminal_present,task_T
OLD,True,0,53,1.0,500,control,True,HOLDOUT_5c49867d9e95cff480d9,missing,zsNo4HB9uLZ,FAIL,OLD_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0321,True,321,False,1210,FAIL,terminal_present,task_T
EXPANDED,True,463,53,1.0,500,control,True,HOLDOUT_5c49867d9e95cff480d9,missing,zsNo4HB9uLZ,UNKNOWN,EXPANDED_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0322,True,322,False,1210,FAIL,terminal_present,task_T
OLD,True,0,53,0.076,38,control,False,HOLDOUT_5c49867d9e95cff480d9,missing,zsNo4HB9uLZ,PASS,OLD_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0323,True,323,True,1211,PASS,terminal_present,task_T
OLD,True,0,54,0.14,70,main,False,HOLDOUT_5c49867d9e95cff480d9,missing_sham,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0324,True,324,True,1209,PASS,terminal_present,task_A
EXPANDED,True,1,54,1.0,37,main,False,HOLDOUT_5c49867d9e95cff480d9,missing_sham,zsNo4HB9uLZ,UNKNOWN,EXPANDED_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0325,True,325,True,1209,FAIL,terminal_present,task_A
OLD,True,0,54,0.148,74,main,False,HOLDOUT_5c49867d9e95cff480d9,missing_sham,zsNo4HB9uLZ,PASS,OLD_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0326,True,326,True,1210,PASS,terminal_present,task_A
EXPANDED,True,469,54,1.0,500,main,True,HOLDOUT_5c49867d9e95cff480d9,missing_sham,zsNo4HB9uLZ,UNKNOWN,EXPANDED_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0327,True,327,False,1210,FAIL,terminal_present,task_A
OLD,True,0,54,0.076,38,main,False,HOLDOUT_5c49867d9e95cff480d9,missing_sham,zsNo4HB9uLZ,PASS,OLD_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0328,True,328,True,1211,PASS,terminal_present,task_A
EXPANDED,True,467,54,1.0,500,main,True,HOLDOUT_5c49867d9e95cff480d9,missing_sham,zsNo4HB9uLZ,UNKNOWN,EXPANDED_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0329,True,329,False,1211,FAIL,terminal_present,task_A
EXPANDED,True,1,55,1.0,37,control,False,HOLDOUT_5c49867d9e95cff480d9,missing_sham,zsNo4HB9uLZ,UNKNOWN,EXPANDED_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0330,True,330,True,1209,FAIL,terminal_present,task_T
OLD,True,0,55,1.0,102,control,False,HOLDOUT_5c49867d9e95cff480d9,missing_sham,zsNo4HB9uLZ,FAIL,OLD_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0331,True,331,False,1210,FAIL,terminal_present,task_T
EXPANDED,True,459,55,1.0,500,control,True,HOLDOUT_5c49867d9e95cff480d9,missing_sham,zsNo4HB9uLZ,UNKNOWN,EXPANDED_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0332,True,332,False,1210,FAIL,terminal_present,task_T
OLD,True,0,55,0.076,38,control,False,HOLDOUT_5c49867d9e95cff480d9,missing_sham,zsNo4HB9uLZ,PASS,OLD_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0333,True,333,True,1211,PASS,terminal_present,task_T
EXPANDED,True,0,55,0.07,35,control,False,HOLDOUT_5c49867d9e95cff480d9,missing_sham,zsNo4HB9uLZ,PASS,EXPANDED_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0334,True,334,True,1211,PASS,terminal_present,task_T
OLD,True,0,55,1.0,120,control,False,HOLDOUT_5c49867d9e95cff480d9,missing_sham,zsNo4HB9uLZ,FAIL,OLD_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0335,True,335,False,1209,FAIL,terminal_present,task_T
OLD,True,0,56,0.318,159,main,False,ABSENT_99cd0d81c78e0634f9cd,seen,zsNo4HB9uLZ,PASS,OLD_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0336,True,336,True,1210,PASS,terminal_absent,task_A
EXPANDED,True,0,56,0.086,43,main,False,ABSENT_99cd0d81c78e0634f9cd,seen,zsNo4HB9uLZ,PASS,EXPANDED_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0337,True,337,True,1210,PASS,terminal_absent,task_A
OLD,True,0,56,0.21,105,main,False,ABSENT_99cd0d81c78e0634f9cd,seen,zsNo4HB9uLZ,PASS,OLD_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0338,True,338,True,1211,PASS,terminal_absent,task_A
EXPANDED,True,0,56,0.112,56,main,False,ABSENT_99cd0d81c78e0634f9cd,seen,zsNo4HB9uLZ,PASS,EXPANDED_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0339,True,339,True,1211,PASS,terminal_absent,task_A
OLD,True,0,56,0.16,80,main,False,ABSENT_99cd0d81c78e0634f9cd,seen,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0340,True,340,True,1209,PASS,terminal_absent,task_A
EXPANDED,True,0,56,0.098,49,main,False,ABSENT_99cd0d81c78e0634f9cd,seen,zsNo4HB9uLZ,PASS,EXPANDED_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0341,True,341,True,1209,PASS,terminal_absent,task_A
EXPANDED,True,0,57,0.09,45,control,False,ABSENT_99cd0d81c78e0634f9cd,seen,zsNo4HB9uLZ,PASS,EXPANDED_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0342,True,342,True,1210,PASS,terminal_absent,task_T
OLD,True,0,57,0.108,54,control,False,ABSENT_99cd0d81c78e0634f9cd,seen,zsNo4HB9uLZ,PASS,OLD_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0343,True,343,True,1211,PASS,terminal_absent,task_T
